asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy,max_adv_training_round
0.0021097046413501,5,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0021097046413501,6,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0021097046413501,7,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0021097046413501,8,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0021097046413501,9,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0021097046413501,10,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0021097046413501,11,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0042194092827003,12,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0042194092827003,13,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0042194092827003,14,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0063291139240506,15,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0063291139240506,16,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0084388185654008,17,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.010548523206751,18,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.010548523206751,19,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.010548523206751,20,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0126582278481012,21,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0126582278481012,22,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0126582278481012,23,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0147679324894515,24,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0168776371308017,25,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0168776371308017,26,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0168776371308017,27,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0168776371308017,28,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0168776371308017,29,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0168776371308017,30,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0168776371308017,31,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0168776371308017,32,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0168776371308017,33,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0168776371308017,34,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0168776371308017,35,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0168776371308017,36,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0189873417721518,37,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0232067510548523,38,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0253164556962025,39,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0274261603375527,40,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0274261603375527,41,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0274261603375527,42,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0253164556962025,43,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0274261603375527,44,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0274261603375527,45,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0274261603375527,46,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0274261603375527,47,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0274261603375527,48,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0274261603375527,49,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0274261603375527,50,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0274261603375527,51,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0316455696202531,52,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0337552742616034,53,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0337552742616034,54,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0337552742616034,55,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0358649789029535,56,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0358649789029535,57,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0358649789029535,58,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0358649789029535,59,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0379746835443037,60,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0379746835443037,61,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0379746835443037,62,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0379746835443037,63,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0379746835443037,64,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0379746835443037,65,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0400843881856539,66,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0443037974683544,67,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0443037974683544,68,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0506329113924051,69,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0485232067510548,70,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0464135021097046,71,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0464135021097046,72,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0506329113924051,73,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0506329113924051,74,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0569620253164556,75,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0569620253164556,76,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0569620253164556,77,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
0.0569620253164556,78,353824768,0,13,1,3,1.3576085511610688e+16,0.948,474.0,26.0,500.0,434.0,40.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-13,0,niki-iki-eval-niki-182-gcg-0545,8ryxnqic,finished,2024-10-20T02:24:17Z,353824768,0.868,13
