iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
5,0.002008032128514,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
6,0.0060240963855421,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
7,0.0060240963855421,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
8,0.0060240963855421,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
9,0.0060240963855421,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
10,0.0080321285140562,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
11,0.0100401606425702,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
12,0.0100401606425702,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
13,0.0100401606425702,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
14,0.0100401606425702,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
15,0.0100401606425702,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
16,0.0100401606425702,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
17,0.0100401606425702,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
18,0.0100401606425702,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
19,0.0100401606425702,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
20,0.0100401606425702,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
21,0.0100401606425702,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
22,0.0100401606425702,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
23,0.0140562248995983,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
24,0.0140562248995983,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
25,0.0140562248995983,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
26,0.0140562248995983,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
27,0.0140562248995983,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
28,0.0160642570281124,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
29,0.0140562248995983,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
30,0.0140562248995983,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
31,0.0140562248995983,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
32,0.0140562248995983,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
33,0.0140562248995983,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
34,0.0160642570281124,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
35,0.0160642570281124,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
36,0.0160642570281124,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
37,0.0160642570281124,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
38,0.0140562248995983,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
39,0.0140562248995983,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
40,0.0140562248995983,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
41,0.0160642570281124,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
42,0.0140562248995983,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
43,0.0160642570281124,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
44,0.0160642570281124,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
45,0.0160642570281124,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
46,0.0180722891566265,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
47,0.0180722891566265,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
48,0.0180722891566265,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
49,0.0180722891566265,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
50,0.0180722891566265,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
51,0.0180722891566265,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
52,0.0180722891566265,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
53,0.0180722891566265,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
54,0.0180722891566265,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
55,0.0180722891566265,3085942784,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,2,2,1.1376687426431411e+17,0.996,498.0,2.0,500.0,487.0,11.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-3B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026a-gcg-eval-qwen25-adv-spam-0027,ciybaqhn,finished,2024-11-27T04:25:35Z,3085942784,0.974
