asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0295983086680761,8,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0338266384778013,9,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0338266384778013,10,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0359408033826638,11,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0359408033826638,12,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.040169133192389,13,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.040169133192389,14,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.040169133192389,15,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0422832980972516,16,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0443974630021141,17,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0443974630021141,18,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0528541226215645,19,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0528541226215645,20,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.054968287526427,21,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0570824524312896,22,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0591966173361522,23,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0634249471458774,24,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0655391120507399,25,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0655391120507399,26,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0655391120507399,27,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0697674418604651,28,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0739957716701902,29,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0761099365750528,30,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0761099365750528,31,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0782241014799154,32,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0782241014799154,33,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0782241014799154,34,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0782241014799154,35,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.080338266384778,36,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.080338266384778,37,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0824524312896406,38,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0845665961945031,39,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0845665961945031,40,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0866807610993657,41,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0866807610993657,42,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0887949260042283,43,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0887949260042283,44,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0887949260042283,45,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0909090909090909,46,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0930232558139535,47,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0930232558139535,48,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.095137420718816,49,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0972515856236786,50,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0993657505285412,51,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0993657505285412,52,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.1014799154334038,53,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.1035940803382663,54,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.1057082452431289,55,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.1099365750528541,56,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.1099365750528541,57,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.1099365750528541,58,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.1099365750528541,59,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.1141649048625792,60,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.1120507399577167,61,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.1162790697674418,62,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.1162790697674418,63,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.120507399577167,64,2646435840,0,3,3,2,9.774580613941536e+16,0.946,473.0,27.0,500.0,416.0,57.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0087,g1r1k5l2,finished,2024-11-05T19:22:41Z,2646435840,0.832
0.0,0,2646435840,1,3,3,2,9.97796054800368e+16,0.952,476.0,24.0,500.0,407.0,69.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0088,s0cxgc9q,finished,2024-10-30T15:17:32Z,2646435840,0.814
0.0,1,2646435840,1,3,3,2,9.97796054800368e+16,0.952,476.0,24.0,500.0,407.0,69.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0088,s0cxgc9q,finished,2024-10-30T15:17:32Z,2646435840,0.814
0.0105042016806722,2,2646435840,1,3,3,2,9.97796054800368e+16,0.952,476.0,24.0,500.0,407.0,69.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0088,s0cxgc9q,finished,2024-10-30T15:17:32Z,2646435840,0.814
0.0147058823529411,3,2646435840,1,3,3,2,9.97796054800368e+16,0.952,476.0,24.0,500.0,407.0,69.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0088,s0cxgc9q,finished,2024-10-30T15:17:32Z,2646435840,0.814
0.0210084033613445,4,2646435840,1,3,3,2,9.97796054800368e+16,0.952,476.0,24.0,500.0,407.0,69.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0088,s0cxgc9q,finished,2024-10-30T15:17:32Z,2646435840,0.814
0.0252100840336134,5,2646435840,1,3,3,2,9.97796054800368e+16,0.952,476.0,24.0,500.0,407.0,69.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0088,s0cxgc9q,finished,2024-10-30T15:17:32Z,2646435840,0.814
0.0294117647058823,6,2646435840,1,3,3,2,9.97796054800368e+16,0.952,476.0,24.0,500.0,407.0,69.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0088,s0cxgc9q,finished,2024-10-30T15:17:32Z,2646435840,0.814
0.0336134453781512,7,2646435840,1,3,3,2,9.97796054800368e+16,0.952,476.0,24.0,500.0,407.0,69.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0088,s0cxgc9q,finished,2024-10-30T15:17:32Z,2646435840,0.814
0.0336134453781512,8,2646435840,1,3,3,2,9.97796054800368e+16,0.952,476.0,24.0,500.0,407.0,69.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0088,s0cxgc9q,finished,2024-10-30T15:17:32Z,2646435840,0.814
0.0378151260504201,9,2646435840,1,3,3,2,9.97796054800368e+16,0.952,476.0,24.0,500.0,407.0,69.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0088,s0cxgc9q,finished,2024-10-30T15:17:32Z,2646435840,0.814
0.0441176470588234,10,2646435840,1,3,3,2,9.97796054800368e+16,0.952,476.0,24.0,500.0,407.0,69.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0088,s0cxgc9q,finished,2024-10-30T15:17:32Z,2646435840,0.814
0.0441176470588234,11,2646435840,1,3,3,2,9.97796054800368e+16,0.952,476.0,24.0,500.0,407.0,69.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0088,s0cxgc9q,finished,2024-10-30T15:17:32Z,2646435840,0.814
0.0483193277310924,12,2646435840,1,3,3,2,9.97796054800368e+16,0.952,476.0,24.0,500.0,407.0,69.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0088,s0cxgc9q,finished,2024-10-30T15:17:32Z,2646435840,0.814
0.0504201680672269,13,2646435840,1,3,3,2,9.97796054800368e+16,0.952,476.0,24.0,500.0,407.0,69.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-1_adv_tr_gcg_t-1,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0088,s0cxgc9q,finished,2024-10-30T15:17:32Z,2646435840,0.814
