asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.8924050632911392,42,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.8987341772151899,43,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9050632911392404,44,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9071729957805909,45,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9135021097046414,46,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9156118143459916,47,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.919831223628692,48,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.919831223628692,49,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9261603375527426,50,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9282700421940928,51,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9261603375527426,52,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9324894514767932,53,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.930379746835443,54,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.930379746835443,55,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.938818565400844,56,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9367088607594936,57,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.940928270042194,58,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.940928270042194,59,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.940928270042194,60,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9451476793248944,61,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9451476793248944,62,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9472573839662448,63,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9472573839662448,64,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9514767932489452,65,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9472573839662448,66,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9472573839662448,67,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9472573839662448,68,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9514767932489452,69,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.959915611814346,70,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9514767932489452,71,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9556962025316456,72,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.959915611814346,73,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9578059071729956,74,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9578059071729956,75,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.959915611814346,76,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9620253164556962,77,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9641350210970464,78,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9662447257383966,79,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9641350210970464,80,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9704641350210972,81,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9704641350210972,82,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9704641350210972,83,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9725738396624471,84,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9746835443037974,85,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9746835443037974,86,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9725738396624471,87,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9746835443037974,88,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9767932489451476,89,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9746835443037974,90,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9746835443037974,91,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9767932489451476,92,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9767932489451476,93,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9767932489451476,94,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9767932489451476,95,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9767932489451476,96,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9767932489451476,97,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9767932489451476,98,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9767932489451476,99,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9767932489451476,100,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.978902953586498,101,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.978902953586498,102,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.978902953586498,103,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.978902953586498,104,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.978902953586498,105,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.978902953586498,106,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.978902953586498,107,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9746835443037974,108,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9767932489451476,109,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.978902953586498,110,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.978902953586498,111,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.978902953586498,112,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.978902953586498,113,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.978902953586498,114,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9767932489451476,115,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9767932489451476,116,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.978902953586498,117,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
0.9767932489451476,118,2646435840,0,0,3,3,1.0107642805572144e+17,0.948,474.0,26.0,500.0,9.0,465.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0670,psobezcd,finished,2024-09-20T23:16:44Z,2646435840,0.018
