asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0724946695095949,86,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,87,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,88,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,89,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,90,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,91,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,92,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,93,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,94,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,95,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0724946695095949,96,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0746268656716417,97,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0746268656716417,98,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0746268656716417,99,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0767590618336887,100,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0788912579957356,101,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0767590618336887,102,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0852878464818763,103,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0831556503198294,104,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0874200426439232,105,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0852878464818763,106,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0874200426439232,107,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0874200426439232,108,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0874200426439232,109,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0852878464818763,110,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0874200426439232,111,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0874200426439232,112,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0874200426439232,113,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.091684434968017,114,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.093816631130064,115,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.091684434968017,116,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0980810234541578,117,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.093816631130064,118,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0959488272921108,119,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0980810234541578,120,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0959488272921108,121,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0980810234541578,122,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0959488272921108,123,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.093816631130064,124,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.093816631130064,125,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.1002132196162046,126,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0980810234541578,127,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0959488272921108,128,1311629312,0,4,2,2,4.926017856845299e+16,0.938,469.0,31.0,500.0,424.0,45.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0069,yeesyt4f,finished,2024-11-04T03:50:04Z,1311629312,0.848
0.0,0,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0021141649048626,1,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0042283298097252,2,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0063424947145876,3,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0063424947145876,4,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0084566596194503,5,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0084566596194503,6,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0084566596194503,7,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0105708245243129,8,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0105708245243129,9,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0105708245243129,10,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0105708245243129,11,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0105708245243129,12,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0105708245243129,13,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0126849894291755,14,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0126849894291755,15,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0126849894291755,16,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0126849894291755,17,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.014799154334038,18,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0169133192389006,19,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0169133192389006,20,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0169133192389006,21,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0169133192389006,22,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0169133192389006,23,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0169133192389006,24,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0169133192389006,25,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0190274841437632,26,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
0.0190274841437632,27,1311629312,1,4,2,2,5.014168400952794e+16,0.946,473.0,27.0,500.0,449.0,24.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-1_adv_tr_gcg_t-1,adv-training-round-4,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0070,agiu5fcr,finished,2024-11-04T21:36:29Z,1311629312,0.898
