_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_size,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,adv_training_round,num_params,model_idx,seed_idx,post_attack_accuracy,iteration,asr
3,1284593019631488.0,0.964,482.0,18.0,500.0,190.0,292.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-6,0,tom-012-eval-niki-153-gcg-0393,ba6hej9p,finished,2024-10-01T13:40:30Z,6,123691008,3,3,0.38,96,0.5705394190871369
3,1271455418868096.0,0.96,480.0,20.0,500.0,202.0,278.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0383,l3gah9o1,finished,2024-10-01T13:40:31Z,4,123691008,3,3,0.404,96,0.5770833333333334
3,449782600640000.0,0.93,465.0,35.0,500.0,170.0,295.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-3,adv-training-round-46,0,tom-012-eval-niki-153-gcg-0318,g5l7a7ys,finished,2024-10-01T13:41:28Z,46,44672000,2,3,0.34,96,0.6193548387096774
3,460996548584000.0,0.94,470.0,30.0,500.0,247.0,223.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-3,adv-training-round-25,0,tom-012-eval-niki-153-gcg-0308,e3d4moy4,finished,2024-10-01T13:41:30Z,25,44672000,2,3,0.494,96,0.4531914893617021
3,457269255806000.0,0.934,467.0,33.0,500.0,186.0,281.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-3,adv-training-round-34,0,tom-012-eval-niki-153-gcg-0313,dk5r9ikr,finished,2024-10-01T13:41:30Z,34,44672000,2,3,0.372,96,0.5588865096359743
3,458071167764000.0,0.94,470.0,30.0,500.0,213.0,257.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_wl_pythia-70m_s-0_adv_tr_rt_t-3,adv-training-round-18,0,tom-012-eval-niki-153-gcg-0303,cwehrw9e,finished,2024-10-01T13:41:30Z,18,44672000,2,3,0.426,96,0.5063829787234042
3,1244284298245632.0,0.94,470.0,30.0,500.0,232.0,238.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-55,0,tom-012-eval-niki-153-gcg-0458,ergp1p76,finished,2024-10-01T13:42:28Z,55,123691008,3,3,0.464,96,0.4744680851063829
3,1250046169413888.0,0.936,468.0,32.0,500.0,170.0,298.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-31,0,tom-012-eval-niki-153-gcg-0443,db7hlrkc,finished,2024-10-01T13:42:31Z,31,123691008,3,3,0.34,96,0.6282051282051282
3,1242459535054080.0,0.934,467.0,33.0,500.0,238.0,229.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-45,0,tom-012-eval-niki-153-gcg-0453,ez3xs9pt,finished,2024-10-01T13:42:32Z,45,123691008,3,3,0.476,96,0.4839400428265524
3,1251836513649792.0,0.938,469.0,31.0,500.0,270.0,199.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-37,0,tom-012-eval-niki-153-gcg-0448,8bqct330,finished,2024-10-01T13:42:32Z,37,123691008,3,3,0.54,96,0.3987206823027718
3,3609576950933888.0,0.968,484.0,16.0,500.0,99.0,385.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-9,0,tom-012-eval-niki-153-gcg-0528,rpex69p2,finished,2024-10-01T13:51:44Z,9,353824768,4,3,0.198,96,0.7727272727272727
3,3614123754001024.0,0.968,484.0,16.0,500.0,83.0,401.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-10,0,tom-012-eval-niki-153-gcg-0533,zn5jnb9c,finished,2024-10-01T13:51:46Z,10,353824768,4,3,0.166,96,0.8057851239669421
3,3575318459323072.0,0.956,478.0,22.0,500.0,119.0,359.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-8,0,tom-012-eval-niki-153-gcg-0523,8bsmkb4w,finished,2024-10-01T13:51:46Z,8,353824768,4,3,0.238,96,0.7217573221757323
3,3628152004904768.0,0.97,485.0,15.0,500.0,83.0,402.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-11,0,tom-012-eval-niki-153-gcg-0538,kf3jp438,finished,2024-10-01T13:51:46Z,11,353824768,4,3,0.166,96,0.8041237113402062
3,3569280826652992.0,0.956,478.0,22.0,500.0,16.0,462.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-16,0,tom-012-eval-niki-153-gcg-0563,v6x4alnw,finished,2024-10-01T14:14:16Z,16,353824768,4,3,0.032,96,0.9665271966527196
3,3581266496927680.0,0.956,478.0,22.0,500.0,40.0,438.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-18,0,tom-012-eval-niki-153-gcg-0573,z0csmrsp,finished,2024-10-01T14:14:17Z,18,353824768,4,3,0.08,96,0.893305439330544
3,3575548157939648.0,0.956,478.0,22.0,500.0,54.0,424.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-19,0,tom-012-eval-niki-153-gcg-0578,zh1txo07,finished,2024-10-01T14:14:17Z,19,353824768,4,3,0.108,96,0.8702928870292888
3,3578850951822080.0,0.956,478.0,22.0,500.0,19.0,459.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-17,0,tom-012-eval-niki-153-gcg-0568,0txyhn28,finished,2024-10-01T14:14:17Z,17,353824768,4,3,0.038,96,0.9435146443514644
3,3583604521238016.0,0.964,482.0,18.0,500.0,58.0,424.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-13,0,tom-012-eval-niki-153-gcg-0548,t2h525ci,finished,2024-10-01T14:27:46Z,13,353824768,4,3,0.116,96,0.8485477178423236
3,3586125799135616.0,0.96,480.0,20.0,500.0,83.0,397.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-12,0,tom-012-eval-niki-153-gcg-0543,0fre0u4v,finished,2024-10-01T14:27:46Z,12,353824768,4,3,0.166,96,0.78125
3,3601358701747136.0,0.964,482.0,18.0,500.0,47.0,435.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-15,0,tom-012-eval-niki-153-gcg-0558,d0vjrsmx,finished,2024-10-01T14:27:46Z,15,353824768,4,3,0.094,96,0.8838174273858921
3,3550333974721600.0,0.95,475.0,25.0,500.0,50.0,425.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-14,0,tom-012-eval-niki-153-gcg-0553,7yxj32yu,finished,2024-10-01T14:27:46Z,14,353824768,4,3,0.1,96,0.8610526315789474
3,3596508372314176.0,0.958,479.0,21.0,500.0,2.0,477.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0503,i3kiztlp,finished,2024-10-01T14:29:02Z,4,353824768,4,3,0.004,96,0.9958246346555324
3,3599486122862080.0,0.96,480.0,20.0,500.0,5.0,475.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-7,0,tom-012-eval-niki-153-gcg-0518,hu31zmde,finished,2024-10-01T14:29:03Z,7,353824768,4,3,0.01,96,0.98125
3,3669308785819776.0,0.974,487.0,13.0,500.0,9.0,478.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-6,0,tom-012-eval-niki-153-gcg-0513,pgfgpob9,finished,2024-10-01T14:29:03Z,6,353824768,4,3,0.018,96,0.9774127310061602
3,3655575746399808.0,0.972,486.0,14.0,500.0,0.0,486.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0508,ckoc7eu7,finished,2024-10-01T14:29:03Z,5,353824768,4,3,0.0,96,0.9979423868312756
3,1292340193323648.0,0.962,481.0,19.0,500.0,297.0,184.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-17,0,tom-012-eval-niki-153-gcg-0428,m2peps9h,finished,2024-10-01T14:47:13Z,17,123691008,3,3,0.594,96,0.3534303534303534
3,1250067384354432.0,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-21,0,tom-012-eval-niki-153-gcg-0433,wvtsug40,finished,2024-10-01T14:47:13Z,21,123691008,3,3,0.43,96,0.5340425531914894
3,1250903775219840.0,0.938,469.0,31.0,500.0,274.0,195.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-25,0,tom-012-eval-niki-153-gcg-0438,wgey2fbm,finished,2024-10-01T14:47:13Z,25,123691008,3,3,0.548,96,0.4008528784648187
3,1268966815699968.0,0.952,476.0,24.0,500.0,224.0,252.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-14,0,tom-012-eval-niki-153-gcg-0423,ikcqcf4w,finished,2024-10-01T14:47:13Z,14,123691008,3,3,0.448,96,0.5063025210084033
3,8911304815490816.0,0.964,482.0,18.0,500.0,0.0,482.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0593,5uj4ajf1,finished,2024-10-01T15:13:47Z,0,908763136,5,3,0.0,96,1.0
3,3543158513468288.0,0.948,474.0,26.0,500.0,11.0,463.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-20,0,tom-012-eval-niki-153-gcg-0583,5947p0wn,finished,2024-10-01T15:13:48Z,20,353824768,4,3,0.022,96,0.9683544303797468
3,3625054186133248.0,0.966,483.0,17.0,500.0,25.0,458.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-21,0,tom-012-eval-niki-153-gcg-0588,a7fc67ai,finished,2024-10-01T15:13:48Z,21,353824768,4,3,0.05,96,0.9296066252587992
3,9205212246328320.0,0.964,482.0,18.0,500.0,49.0,433.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0613,pycygv2s,finished,2024-10-01T15:26:46Z,4,908763136,5,3,0.098,96,0.8858921161825726
3,9140011572595328.0,0.962,481.0,19.0,500.0,13.0,468.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0618,nf10rv6l,finished,2024-10-01T15:26:47Z,5,908763136,5,3,0.026,96,0.9646569646569648
3,9233860521410304.0,0.964,482.0,18.0,500.0,80.0,402.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-6,0,tom-012-eval-niki-153-gcg-0623,p2ohekhs,finished,2024-10-01T15:26:47Z,6,908763136,5,3,0.16,96,0.7966804979253113
3,3629661598277440.0,0.97,485.0,15.0,500.0,0.0,485.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0488,fss8rvhe,finished,2024-10-01T15:40:46Z,1,353824768,4,3,0.0,96,0.9979381443298968
3,3567684645725376.0,0.95,475.0,25.0,500.0,1.0,474.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0493,x94rvmvj,finished,2024-10-01T15:40:47Z,2,353824768,4,3,0.002,96,0.9978947368421052
3,3562868565424256.0,0.966,483.0,17.0,500.0,0.0,483.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0483,ifp760tu,finished,2024-10-01T15:40:47Z,0,353824768,4,3,0.0,96,1.0
3,3650948790965696.0,0.972,486.0,14.0,500.0,1.0,485.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_wl_pythia-410m_s-0_adv_tr_rt_t-3,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0498,6lugq4j2,finished,2024-10-01T15:40:47Z,3,353824768,4,3,0.002,96,0.9979423868312756
3,9015283349398912.0,0.948,474.0,26.0,500.0,4.0,470.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0603,8re786u6,finished,2024-10-01T15:45:30Z,2,908763136,5,3,0.008,96,0.978902953586498
3,9152846673339136.0,0.96,480.0,20.0,500.0,43.0,437.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0608,9eoz851x,finished,2024-10-01T15:45:31Z,3,908763136,5,3,0.086,96,0.8979166666666667
3,9163858553841920.0,0.96,480.0,20.0,500.0,11.0,469.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0598,4j3z3ni7,finished,2024-10-01T15:45:32Z,1,908763136,5,3,0.022,96,0.9729166666666668
3,1235576387504256.0,0.93,465.0,35.0,500.0,243.0,222.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-56,0,tom-012-eval-niki-153-gcg-0463,ye73z26h,finished,2024-10-01T15:48:45Z,56,123691008,3,3,0.486,96,0.4451612903225806
3,1236613637105280.0,0.936,468.0,32.0,500.0,288.0,180.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-59,0,tom-012-eval-niki-153-gcg-0478,x55d1u3z,finished,2024-10-01T15:48:45Z,59,123691008,3,3,0.576,96,0.3568376068376068
3,1223492440861824.0,0.924,462.0,38.0,500.0,266.0,196.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-57,0,tom-012-eval-niki-153-gcg-0468,dnjbbvxn,finished,2024-10-01T15:48:45Z,57,123691008,3,3,0.532,96,0.4069264069264069
3,1244805951543168.0,0.94,470.0,30.0,500.0,252.0,218.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_wl_pythia-160m_s-0_adv_tr_rt_t-3,adv-training-round-58,0,tom-012-eval-niki-153-gcg-0473,0s917l6o,finished,2024-10-01T15:48:46Z,58,123691008,3,3,0.504,96,0.4340425531914893
3,2.65124466202464e+16,0.974,487.0,13.0,500.0,388.0,99.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-3,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0693,hqx6eyzg,finished,2024-10-01T16:08:42Z,4,2646435840,7,3,0.776,96,0.1704312114989733
3,2.61225612871296e+16,0.972,486.0,14.0,500.0,59.0,427.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-3,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0678,r7shqkk1,finished,2024-10-01T16:13:01Z,1,2646435840,7,3,0.118,96,0.845679012345679
3,9133655385034240.0,0.952,476.0,24.0,500.0,143.0,333.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-8,0,tom-012-eval-niki-153-gcg-0633,c9h2kfly,finished,2024-10-01T16:20:14Z,8,908763136,5,3,0.286,96,0.680672268907563
3,8890618796419712.0,0.938,469.0,31.0,500.0,158.0,311.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_wl_pythia-1b_s-0_adv_tr_rt_t-3,adv-training-round-7,0,tom-012-eval-niki-153-gcg-0628,1majy4y3,finished,2024-10-01T16:20:15Z,7,908763136,5,3,0.316,96,0.6460554371002132
3,2.663683435624752e+16,0.968,484.0,16.0,500.0,266.0,218.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-3,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0683,18nudbh8,finished,2024-10-01T16:31:40Z,2,2646435840,7,3,0.532,96,0.4256198347107438
3,1.3215950530677888e+16,0.958,479.0,21.0,500.0,88.0,391.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-3,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0658,fpasjfmg,finished,2024-10-01T16:36:15Z,4,1311629312,6,3,0.176,96,0.7933194154488518
3,1.3251301461423872e+16,0.96,480.0,20.0,500.0,91.0,389.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-3,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0663,zzmzhpfq,finished,2024-10-01T16:36:16Z,5,1311629312,6,3,0.182,96,0.7916666666666666
3,2.619012421521696e+16,0.962,481.0,19.0,500.0,403.0,78.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-3,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0698,13rcfk2u,finished,2024-10-01T16:43:47Z,5,2646435840,7,3,0.806,96,0.1476091476091475
3,1.3419646521843072e+16,0.972,486.0,14.0,500.0,229.0,257.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-3,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0643,9pgi8j8c,finished,2024-10-01T17:20:04Z,1,1311629312,6,3,0.458,96,0.5185185185185186
3,1.3186476539512192e+16,0.98,490.0,10.0,500.0,0.0,490.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-3,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0638,ot9u5qo1,finished,2024-10-01T17:20:04Z,0,1311629312,6,3,0.0,96,1.0
3,1.3304422141146752e+16,0.972,486.0,14.0,500.0,43.0,443.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-3,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0653,ye4w0o7m,finished,2024-10-01T17:40:44Z,3,1311629312,6,3,0.086,96,0.9032921810699588
3,1.3510262359318144e+16,0.97,485.0,15.0,500.0,179.0,306.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-3,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0648,7upcfopy,finished,2024-10-01T17:40:44Z,2,1311629312,6,3,0.358,96,0.6061855670103093
3,2.651851146553104e+16,0.978,489.0,11.0,500.0,14.0,475.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-3,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0673,dfa8q49x,finished,2024-10-01T18:07:23Z,0,2646435840,7,3,0.028,96,0.9652351738241308
3,1.326521469231616e+16,0.966,483.0,17.0,500.0,72.0,411.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_wl_pythia-1.4b_s-0_adv_tr_rt_t-3,adv-training-round-6,0,tom-012-eval-niki-153-gcg-0668,5f5yx1do,finished,2024-10-01T18:10:01Z,6,1311629312,6,3,0.144,96,0.8240165631469979
3,2.63484420291744e+16,0.968,484.0,16.0,500.0,238.0,246.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_wl_pythia-2.8b_s-0_adv_tr_rt_t-3,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0688,b0qdq9gv,finished,2024-10-01T18:33:41Z,3,2646435840,7,3,0.476,96,0.4814049586776859
3,72424370178440.0,0.866,433.0,67.0,500.0,52.0,381.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-2,0,tom-012-eval-niki-153-gcg-0010,z6l9102z,finished,2024-09-25T18:08:27Z,2,7629056,0,0,0.104,108,0.8706697459584296
3,74050725303484.0,0.884,442.0,58.0,500.0,2.0,440.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-0,0,tom-012-eval-niki-153-gcg-0000,n98onzc9,finished,2024-09-25T18:08:27Z,0,7629056,0,0,0.004,108,0.993212669683258
3,72533034160760.0,0.87,435.0,65.0,500.0,5.0,430.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-1,0,tom-012-eval-niki-153-gcg-0005,rz56b14i,finished,2024-09-25T18:08:27Z,1,7629056,0,0,0.01,108,0.9839080459770116
3,72533614565036.0,0.87,435.0,65.0,500.0,38.0,397.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-3,0,tom-012-eval-niki-153-gcg-0015,ch0zrry3,finished,2024-09-25T18:08:27Z,3,7629056,0,0,0.076,108,0.896551724137931
3,72297311111656.0,0.862,431.0,69.0,500.0,270.0,161.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-84,0,tom-012-eval-niki-153-gcg-0080,taqgxm8y,finished,2024-09-26T14:40:00Z,84,7629056,0,0,0.54,108,0.3619489559164733
3,71066675002128.0,0.85,425.0,75.0,500.0,215.0,210.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-172,0,tom-012-eval-niki-153-gcg-0090,ad22qrgp,finished,2024-09-26T14:40:00Z,172,7629056,0,0,0.43,108,0.4870588235294117
3,72436360312780.0,0.864,432.0,68.0,500.0,278.0,154.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-120,0,tom-012-eval-niki-153-gcg-0085,7h901u9k,finished,2024-09-26T14:40:00Z,120,7629056,0,0,0.556,108,0.3518518518518518
3,72766277647460.0,0.874,437.0,63.0,500.0,266.0,171.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-246,0,tom-012-eval-niki-153-gcg-0095,tazfxm3l,finished,2024-09-26T14:40:00Z,246,7629056,0,0,0.532,108,0.3615560640732265
3,70878027400684.0,0.85,425.0,75.0,500.0,119.0,306.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-5,0,tom-012-eval-niki-153-gcg-0025,3eie2zx2,finished,2024-09-26T14:57:02Z,5,7629056,0,0,0.238,108,0.7011764705882353
3,73005289296516.0,0.876,438.0,62.0,500.0,105.0,333.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-4,0,tom-012-eval-niki-153-gcg-0020,pln0heks,finished,2024-09-26T14:57:03Z,4,7629056,0,0,0.21,108,0.7511415525114156
3,72609948515292.0,0.866,433.0,67.0,500.0,135.0,298.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-6,0,tom-012-eval-niki-153-gcg-0030,5zaxhg3i,finished,2024-09-26T14:57:03Z,6,7629056,0,0,0.27,108,0.6836027713625866
3,72111664113300.0,0.86,430.0,70.0,500.0,96.0,334.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-7,0,tom-012-eval-niki-153-gcg-0035,c4quur5t,finished,2024-09-26T14:57:03Z,7,7629056,0,0,0.192,108,0.7674418604651163
3,72806303966580.0,0.868,434.0,66.0,500.0,115.0,319.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-10,0,tom-012-eval-niki-153-gcg-0050,7dkk8iul,finished,2024-09-26T15:31:16Z,10,7629056,0,0,0.23,108,0.728110599078341
3,73492347065788.0,0.872,436.0,64.0,500.0,171.0,265.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-14,0,tom-012-eval-niki-153-gcg-0055,v45i78x9,finished,2024-09-26T15:31:16Z,14,7629056,0,0,0.342,108,0.6077981651376148
3,72730105312864.0,0.866,433.0,67.0,500.0,106.0,327.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-9,0,tom-012-eval-niki-153-gcg-0045,uckof6d0,finished,2024-09-26T15:31:17Z,9,7629056,0,0,0.212,108,0.745958429561201
3,73132132127244.0,0.87,435.0,65.0,500.0,93.0,342.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-8,0,tom-012-eval-niki-153-gcg-0040,hzp1qozh,finished,2024-09-26T15:31:17Z,8,7629056,0,0,0.186,108,0.7770114942528735
3,73099609699924.0,0.87,435.0,65.0,500.0,119.0,316.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_rt_t-0,adv-training-round-41,0,tom-012-eval-niki-153-gcg-0070,f05oixle,finished,2024-09-26T15:31:47Z,41,7629056,0,0,0.238,108,0.6965517241379311
