asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.748945147679325,96,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.748945147679325,97,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7552742616033755,98,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7573839662447257,99,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.759493670886076,100,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.748945147679325,101,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7531645569620253,102,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7552742616033755,103,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7573839662447257,104,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7531645569620253,105,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7616033755274262,106,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7616033755274262,107,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7658227848101266,108,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7637130801687764,109,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7658227848101266,110,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.770042194092827,111,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7679324894514767,112,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7658227848101266,113,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7679324894514767,114,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7679324894514767,115,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7658227848101266,116,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7616033755274262,117,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7658227848101266,118,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7742616033755274,119,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7721518987341772,120,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7721518987341772,121,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7721518987341772,122,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7679324894514767,123,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7763713080168777,124,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7679324894514767,125,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7742616033755274,126,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7805907172995781,127,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.7784810126582279,128,1311629312,0,0,2,3,4.890557603845581e+16,0.948,474.0,26.0,500.0,105.0,369.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-008-eval-niki-152-gcg-infix90-0635,z80ceegd,finished,2024-09-21T06:39:31Z,1311629312,0.21
0.0,0,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.0,1,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.0020920502092049,2,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.0104602510460251,3,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.0271966527196653,4,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.0376569037656904,5,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.0460251046025104,6,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.0564853556485355,7,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.0627615062761506,8,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.0794979079497908,9,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.0878661087866108,10,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.100418410041841,11,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.106694560669456,12,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.1129707112970711,13,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.1213389121338912,14,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.1255230125523012,15,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.1338912133891213,16,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.1359832635983263,17,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.1527196652719665,18,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.1631799163179916,19,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.1736401673640167,20,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.1757322175732217,21,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.1841004184100418,22,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.1966527196652719,23,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.2029288702928869,24,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.2154811715481172,25,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.2238493723849371,26,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.2364016736401674,27,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.2384937238493724,28,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.2405857740585774,29,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.2510460251046025,30,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.2594142259414226,31,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.2635983263598326,32,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.2677824267782427,33,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.2719665271966527,34,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.2698744769874477,35,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.2803347280334728,36,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.2866108786610879,37,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.299163179916318,38,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.301255230125523,39,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
0.3117154811715481,40,1311629312,0,1,2,3,4.892830774260262e+16,0.956,478.0,22.0,500.0,233.0,245.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-008-eval-niki-152-gcg-infix90-0640,k8xe5h1v,finished,2024-09-22T08:45:28Z,1311629312,0.466
