Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
,0.052208835341365445,87,1311629312,0,5,6
,0.052208835341365445,88,1311629312,0,5,6
,0.052208835341365445,89,1311629312,0,5,6
,0.052208835341365445,90,1311629312,0,5,6
,0.052208835341365445,91,1311629312,0,5,6
,0.052208835341365445,92,1311629312,0,5,6
,0.054216867469879526,93,1311629312,0,5,6
,0.054216867469879526,94,1311629312,0,5,6
,0.05622489959839361,95,1311629312,0,5,6
,0.054216867469879526,96,1311629312,0,5,6
,0.05622489959839361,97,1311629312,0,5,6
,0.054216867469879526,98,1311629312,0,5,6
,0.05622489959839361,99,1311629312,0,5,6
,0.05622489959839361,100,1311629312,0,5,6
,0.05622489959839361,101,1311629312,0,5,6
,0.05622489959839361,102,1311629312,0,5,6
,0.05622489959839361,103,1311629312,0,5,6
,0.05622489959839361,104,1311629312,0,5,6
,0.05622489959839361,105,1311629312,0,5,6
,0.05622489959839361,106,1311629312,0,5,6
,0.05622489959839361,107,1311629312,0,5,6
,0.05622489959839361,108,1311629312,0,5,6
,0.05622489959839361,109,1311629312,0,5,6
,0.05622489959839361,110,1311629312,0,5,6
,0.05622489959839361,111,1311629312,0,5,6
,0.05622489959839361,112,1311629312,0,5,6
,0.05622489959839361,113,1311629312,0,5,6
,0.05622489959839361,114,1311629312,0,5,6
,0.05622489959839361,115,1311629312,0,5,6
,0.05622489959839361,116,1311629312,0,5,6
,0.05622489959839361,117,1311629312,0,5,6
,0.05823293172690758,118,1311629312,0,5,6
,0.05823293172690758,119,1311629312,0,5,6
,0.05823293172690758,120,1311629312,0,5,6
,0.05823293172690758,121,1311629312,0,5,6
,0.05823293172690758,122,1311629312,0,5,6
,0.05823293172690758,123,1311629312,0,5,6
,0.05823293172690758,124,1311629312,0,5,6
,0.06024096385542166,125,1311629312,0,5,6
,0.05823293172690758,126,1311629312,0,5,6
,0.05823293172690758,127,1311629312,0,5,6
,0.05823293172690758,128,1311629312,0,5,6
,0.0,0,1311629312,0,6,6
,0.002004008016032066,1,1311629312,0,6,6
,0.002004008016032066,2,1311629312,0,6,6
,0.004008016032064132,3,1311629312,0,6,6
,0.004008016032064132,4,1311629312,0,6,6
,0.006012024048096198,5,1311629312,0,6,6
,0.006012024048096198,6,1311629312,0,6,6
,0.006012024048096198,7,1311629312,0,6,6
,0.006012024048096198,8,1311629312,0,6,6
,0.006012024048096198,9,1311629312,0,6,6
,0.006012024048096198,10,1311629312,0,6,6
,0.006012024048096198,11,1311629312,0,6,6
,0.006012024048096198,12,1311629312,0,6,6
,0.006012024048096198,13,1311629312,0,6,6
,0.008016032064128265,14,1311629312,0,6,6
,0.012024048096192397,15,1311629312,0,6,6
,0.012024048096192397,16,1311629312,0,6,6
,0.012024048096192397,17,1311629312,0,6,6
,0.012024048096192397,18,1311629312,0,6,6
,0.012024048096192397,19,1311629312,0,6,6
,0.012024048096192397,20,1311629312,0,6,6
,0.012024048096192397,21,1311629312,0,6,6
,0.012024048096192397,22,1311629312,0,6,6
,0.012024048096192397,23,1311629312,0,6,6
,0.012024048096192397,24,1311629312,0,6,6
,0.012024048096192397,25,1311629312,0,6,6
,0.012024048096192397,26,1311629312,0,6,6
,0.012024048096192397,27,1311629312,0,6,6
,0.012024048096192397,28,1311629312,0,6,6
,0.012024048096192397,29,1311629312,0,6,6
,0.014028056112224463,30,1311629312,0,6,6
,0.014028056112224463,31,1311629312,0,6,6
,0.014028056112224463,32,1311629312,0,6,6
,0.014028056112224463,33,1311629312,0,6,6
,0.014028056112224463,34,1311629312,0,6,6
,0.014028056112224463,35,1311629312,0,6,6
,0.014028056112224463,36,1311629312,0,6,6
,0.01603206412825653,37,1311629312,0,6,6
,0.01603206412825653,38,1311629312,0,6,6
,0.01603206412825653,39,1311629312,0,6,6
,0.01603206412825653,40,1311629312,0,6,6
,0.01603206412825653,41,1311629312,0,6,6
,0.01603206412825653,42,1311629312,0,6,6
,0.01603206412825653,43,1311629312,0,6,6
,0.01603206412825653,44,1311629312,0,6,6
,0.018036072144288595,45,1311629312,0,6,6
,0.018036072144288595,46,1311629312,0,6,6
,0.018036072144288595,47,1311629312,0,6,6
,0.01603206412825653,48,1311629312,0,6,6
,0.018036072144288595,49,1311629312,0,6,6
,0.018036072144288595,50,1311629312,0,6,6
,0.018036072144288595,51,1311629312,0,6,6
,0.022044088176352727,52,1311629312,0,6,6
,0.022044088176352727,53,1311629312,0,6,6
,0.022044088176352727,54,1311629312,0,6,6
,0.022044088176352727,55,1311629312,0,6,6
,0.022044088176352727,56,1311629312,0,6,6
,0.022044088176352727,57,1311629312,0,6,6
,0.024048096192384794,58,1311629312,0,6,6
,0.024048096192384794,59,1311629312,0,6,6
,0.02605210420841686,60,1311629312,0,6,6
,0.022044088176352727,61,1311629312,0,6,6
,0.024048096192384794,62,1311629312,0,6,6
,0.02605210420841686,63,1311629312,0,6,6
,0.028056112224448926,64,1311629312,0,6,6
,0.02605210420841686,65,1311629312,0,6,6
,0.02605210420841686,66,1311629312,0,6,6
,0.02605210420841686,67,1311629312,0,6,6
,0.02605210420841686,68,1311629312,0,6,6
,0.02605210420841686,69,1311629312,0,6,6
,0.028056112224448926,70,1311629312,0,6,6
,0.028056112224448926,71,1311629312,0,6,6
,0.02605210420841686,72,1311629312,0,6,6
,0.028056112224448926,73,1311629312,0,6,6
,0.028056112224448926,74,1311629312,0,6,6
,0.028056112224448926,75,1311629312,0,6,6
,0.030060120240480992,76,1311629312,0,6,6
,0.030060120240480992,77,1311629312,0,6,6
,0.030060120240480992,78,1311629312,0,6,6
,0.030060120240480992,79,1311629312,0,6,6
,0.030060120240480992,80,1311629312,0,6,6
,0.030060120240480992,81,1311629312,0,6,6
,0.03206412825651306,82,1311629312,0,6,6
,0.030060120240480992,83,1311629312,0,6,6
,0.030060120240480992,84,1311629312,0,6,6
,0.030060120240480992,85,1311629312,0,6,6
,0.030060120240480992,86,1311629312,0,6,6
,0.030060120240480992,87,1311629312,0,6,6
,0.030060120240480992,88,1311629312,0,6,6
,0.030060120240480992,89,1311629312,0,6,6
,0.030060120240480992,90,1311629312,0,6,6
,0.030060120240480992,91,1311629312,0,6,6
,0.030060120240480992,92,1311629312,0,6,6
,0.030060120240480992,93,1311629312,0,6,6
,0.03206412825651306,94,1311629312,0,6,6
,0.03206412825651306,95,1311629312,0,6,6
,0.034068136272545124,96,1311629312,0,6,6
,0.03206412825651306,97,1311629312,0,6,6
,0.03607214428857719,98,1311629312,0,6,6
,0.038076152304609256,99,1311629312,0,6,6
,0.034068136272545124,100,1311629312,0,6,6
,0.03607214428857719,101,1311629312,0,6,6
,0.03607214428857719,102,1311629312,0,6,6
,0.034068136272545124,103,1311629312,0,6,6
,0.03607214428857719,104,1311629312,0,6,6
,0.03607214428857719,105,1311629312,0,6,6
,0.03607214428857719,106,1311629312,0,6,6
,0.038076152304609256,107,1311629312,0,6,6
,0.04208416833667339,108,1311629312,0,6,6
,0.044088176352705455,109,1311629312,0,6,6
,0.04208416833667339,110,1311629312,0,6,6
,0.038076152304609256,111,1311629312,0,6,6
,0.04008016032064132,112,1311629312,0,6,6
,0.04008016032064132,113,1311629312,0,6,6
,0.04008016032064132,114,1311629312,0,6,6
,0.04008016032064132,115,1311629312,0,6,6
,0.038076152304609256,116,1311629312,0,6,6
,0.04008016032064132,117,1311629312,0,6,6
,0.04008016032064132,118,1311629312,0,6,6
,0.04008016032064132,119,1311629312,0,6,6
,0.04008016032064132,120,1311629312,0,6,6
,0.04008016032064132,121,1311629312,0,6,6
,0.04208416833667339,122,1311629312,0,6,6
,0.044088176352705455,123,1311629312,0,6,6
,0.044088176352705455,124,1311629312,0,6,6
,0.04208416833667339,125,1311629312,0,6,6
,0.04208416833667339,126,1311629312,0,6,6
,0.04008016032064132,127,1311629312,0,6,6
,0.04008016032064132,128,1311629312,0,6,6
,0.0,0,1311629312,1,6,6
,0.0020161290322581182,1,1311629312,1,6,6
,0.0020161290322581182,2,1311629312,1,6,6
,0.0020161290322581182,3,1311629312,1,6,6
,0.0040322580645161255,4,1311629312,1,6,6
,0.006048387096774244,5,1311629312,1,6,6
,0.006048387096774244,6,1311629312,1,6,6
,0.008064516129032251,7,1311629312,1,6,6
,0.008064516129032251,8,1311629312,1,6,6
,0.008064516129032251,9,1311629312,1,6,6
,0.008064516129032251,10,1311629312,1,6,6
,0.01008064516129037,11,1311629312,1,6,6
,0.01008064516129037,12,1311629312,1,6,6
,0.01008064516129037,13,1311629312,1,6,6
,0.012096774193548376,14,1311629312,1,6,6
,0.012096774193548376,15,1311629312,1,6,6
,0.012096774193548376,16,1311629312,1,6,6
,0.014112903225806495,17,1311629312,1,6,6
,0.014112903225806495,18,1311629312,1,6,6
,0.014112903225806495,19,1311629312,1,6,6
,0.016129032258064502,20,1311629312,1,6,6
,0.020161290322580627,21,1311629312,1,6,6
,0.020161290322580627,22,1311629312,1,6,6
,0.020161290322580627,23,1311629312,1,6,6
,0.020161290322580627,24,1311629312,1,6,6
,0.02620967741935487,25,1311629312,1,6,6
,0.02620967741935487,26,1311629312,1,6,6
,0.02620967741935487,27,1311629312,1,6,6
,0.02620967741935487,28,1311629312,1,6,6
,0.02620967741935487,29,1311629312,1,6,6
,0.02620967741935487,30,1311629312,1,6,6
,0.02620967741935487,31,1311629312,1,6,6
,0.02620967741935487,32,1311629312,1,6,6
,0.02620967741935487,33,1311629312,1,6,6
,0.02620967741935487,34,1311629312,1,6,6
,0.02620967741935487,35,1311629312,1,6,6
,0.02620967741935487,36,1311629312,1,6,6
,0.02620967741935487,37,1311629312,1,6,6
,0.02620967741935487,38,1311629312,1,6,6
,0.02620967741935487,39,1311629312,1,6,6
,0.02620967741935487,40,1311629312,1,6,6
,0.028225806451612878,41,1311629312,1,6,6
,0.02620967741935487,42,1311629312,1,6,6
,0.028225806451612878,43,1311629312,1,6,6
,0.028225806451612878,44,1311629312,1,6,6
,0.02620967741935487,45,1311629312,1,6,6
,0.02620967741935487,46,1311629312,1,6,6
,0.028225806451612878,47,1311629312,1,6,6
,0.028225806451612878,48,1311629312,1,6,6
,0.02620967741935487,49,1311629312,1,6,6
,0.02620967741935487,50,1311629312,1,6,6
,0.028225806451612878,51,1311629312,1,6,6
,0.030241935483870996,52,1311629312,1,6,6
,0.030241935483870996,53,1311629312,1,6,6
,0.030241935483870996,54,1311629312,1,6,6
,0.032258064516129004,55,1311629312,1,6,6
,0.030241935483870996,56,1311629312,1,6,6
,0.030241935483870996,57,1311629312,1,6,6
,0.032258064516129004,58,1311629312,1,6,6
,0.032258064516129004,59,1311629312,1,6,6
,0.032258064516129004,60,1311629312,1,6,6
,0.032258064516129004,61,1311629312,1,6,6
,0.032258064516129004,62,1311629312,1,6,6
,0.032258064516129004,63,1311629312,1,6,6
,0.032258064516129004,64,1311629312,1,6,6
,0.032258064516129004,65,1311629312,1,6,6
,0.032258064516129004,66,1311629312,1,6,6
,0.032258064516129004,67,1311629312,1,6,6
,0.032258064516129004,68,1311629312,1,6,6
,0.032258064516129004,69,1311629312,1,6,6
,0.032258064516129004,70,1311629312,1,6,6
,0.032258064516129004,71,1311629312,1,6,6
,0.032258064516129004,72,1311629312,1,6,6
,0.032258064516129004,73,1311629312,1,6,6
,0.032258064516129004,74,1311629312,1,6,6
,0.032258064516129004,75,1311629312,1,6,6
,0.03427419354838712,76,1311629312,1,6,6
,0.03427419354838712,77,1311629312,1,6,6
,0.03427419354838712,78,1311629312,1,6,6
,0.03427419354838712,79,1311629312,1,6,6
,0.03427419354838712,80,1311629312,1,6,6
,0.03427419354838712,81,1311629312,1,6,6
,0.03629032258064513,82,1311629312,1,6,6
,0.03629032258064513,83,1311629312,1,6,6
,0.03427419354838712,84,1311629312,1,6,6
,0.03427419354838712,85,1311629312,1,6,6
,0.03427419354838712,86,1311629312,1,6,6
,0.03629032258064513,87,1311629312,1,6,6
,0.03427419354838712,88,1311629312,1,6,6
,0.03427419354838712,89,1311629312,1,6,6
,0.03427419354838712,90,1311629312,1,6,6
,0.03427419354838712,91,1311629312,1,6,6
,0.03427419354838712,92,1311629312,1,6,6
,0.03629032258064513,93,1311629312,1,6,6
,0.03629032258064513,94,1311629312,1,6,6
,0.03629032258064513,95,1311629312,1,6,6
,0.03629032258064513,96,1311629312,1,6,6
,0.03830645161290325,97,1311629312,1,6,6
,0.03629032258064513,98,1311629312,1,6,6
,0.03629032258064513,99,1311629312,1,6,6
,0.03629032258064513,100,1311629312,1,6,6
,0.03629032258064513,101,1311629312,1,6,6
,0.03629032258064513,102,1311629312,1,6,6
,0.03830645161290325,103,1311629312,1,6,6
,0.03830645161290325,104,1311629312,1,6,6
,0.03830645161290325,105,1311629312,1,6,6
,0.03629032258064513,106,1311629312,1,6,6
,0.03830645161290325,107,1311629312,1,6,6
,0.03830645161290325,108,1311629312,1,6,6
,0.03830645161290325,109,1311629312,1,6,6
,0.03830645161290325,110,1311629312,1,6,6
,0.03830645161290325,111,1311629312,1,6,6
,0.03830645161290325,112,1311629312,1,6,6
,0.03830645161290325,113,1311629312,1,6,6
,0.03830645161290325,114,1311629312,1,6,6
,0.040322580645161255,115,1311629312,1,6,6
,0.03830645161290325,116,1311629312,1,6,6
,0.03830645161290325,117,1311629312,1,6,6
,0.03629032258064513,118,1311629312,1,6,6
,0.03830645161290325,119,1311629312,1,6,6
,0.03830645161290325,120,1311629312,1,6,6
,0.03629032258064513,121,1311629312,1,6,6
,0.03629032258064513,122,1311629312,1,6,6
,0.03629032258064513,123,1311629312,1,6,6
,0.03629032258064513,124,1311629312,1,6,6
,0.03629032258064513,125,1311629312,1,6,6
,0.03830645161290325,126,1311629312,1,6,6
,0.03830645161290325,127,1311629312,1,6,6
,0.03830645161290325,128,1311629312,1,6,6
,0.0,0,2646435840,0,0,7
,0.02004008016032066,1,2646435840,0,0,7
,0.034068136272545124,2,2646435840,0,0,7
,0.05210420841683372,3,2646435840,0,0,7
,0.06813627254509014,4,2646435840,0,0,7
,0.0821643286573146,5,2646435840,0,0,7
,0.11823647294589179,6,2646435840,0,0,7
,0.14028056112224452,7,2646435840,0,0,7
,0.15631262525050105,8,2646435840,0,0,7
,0.17234468937875747,9,2646435840,0,0,7
,0.19238476953907813,10,2646435840,0,0,7
,0.218436873747495,11,2646435840,0,0,7
,0.23246492985971945,12,2646435840,0,0,7
,0.2464929859719439,13,2646435840,0,0,7
,0.2605210420841684,14,2646435840,0,0,7
,0.27254509018036077,15,2646435840,0,0,7
,0.27855711422845686,16,2646435840,0,0,7
,0.282565130260521,17,2646435840,0,0,7
,0.2945891783567134,18,2646435840,0,0,7
,0.3066132264529058,19,2646435840,0,0,7
,0.3106212424849699,20,2646435840,0,0,7
,0.31462925851703405,21,2646435840,0,0,7
,0.32665330661322645,22,2646435840,0,0,7
,0.3366733466933868,23,2646435840,0,0,7
,0.3486973947895792,24,2646435840,0,0,7
,0.35070140280561124,25,2646435840,0,0,7
,0.35470941883767537,26,2646435840,0,0,7
,0.3587174348697395,27,2646435840,0,0,7
,0.3587174348697395,28,2646435840,0,0,7
,0.37474949899799603,29,2646435840,0,0,7
,0.3767535070140281,30,2646435840,0,0,7
,0.37875751503006017,31,2646435840,0,0,7
,0.38476953907815636,32,2646435840,0,0,7
,0.3887775551102205,33,2646435840,0,0,7
,0.39078156312625245,34,2646435840,0,0,7
,0.39078156312625245,35,2646435840,0,0,7
,0.39679358717434865,36,2646435840,0,0,7
,0.40881763527054105,37,2646435840,0,0,7
,0.4108216432865731,38,2646435840,0,0,7
,0.40881763527054105,39,2646435840,0,0,7
,0.4108216432865731,40,2646435840,0,0,7
,0.4168336673346693,41,2646435840,0,0,7
,0.4228456913827655,42,2646435840,0,0,7
,0.4248496993987976,43,2646435840,0,0,7
,0.43286573146292584,44,2646435840,0,0,7
,0.42685370741482964,45,2646435840,0,0,7
,0.4288577154308617,46,2646435840,0,0,7
,0.4308617234468938,47,2646435840,0,0,7
,0.4348697394789579,48,2646435840,0,0,7
,0.43687374749499,49,2646435840,0,0,7
,0.4408817635270541,50,2646435840,0,0,7
,0.4408817635270541,51,2646435840,0,0,7
,0.4408817635270541,52,2646435840,0,0,7
,0.43887775551102204,53,2646435840,0,0,7
,0.44288577154308617,54,2646435840,0,0,7
,0.44288577154308617,55,2646435840,0,0,7
,0.43887775551102204,56,2646435840,0,0,7
,0.4468937875751503,57,2646435840,0,0,7
,0.45090180360721444,58,2646435840,0,0,7
,0.4529058116232465,59,2646435840,0,0,7
,0.45691382765531063,60,2646435840,0,0,7
,0.45490981963927857,61,2646435840,0,0,7
,0.45691382765531063,62,2646435840,0,0,7
,0.46092184368737477,63,2646435840,0,0,7
,0.46092184368737477,64,2646435840,0,0,7
,0.46292585170340683,65,2646435840,0,0,7
,0.4589178356713427,66,2646435840,0,0,7
,0.46292585170340683,67,2646435840,0,0,7
,0.46693386773547096,68,2646435840,0,0,7
,0.46292585170340683,69,2646435840,0,0,7
,0.46893787575150303,70,2646435840,0,0,7
,0.46893787575150303,71,2646435840,0,0,7
,0.46693386773547096,72,2646435840,0,0,7
,0.46693386773547096,73,2646435840,0,0,7
,0.46893787575150303,74,2646435840,0,0,7
,0.46893787575150303,75,2646435840,0,0,7
,0.46693386773547096,76,2646435840,0,0,7
,0.46893787575150303,77,2646435840,0,0,7
,0.4709418837675351,78,2646435840,0,0,7
,0.47294589178356716,79,2646435840,0,0,7
,0.47494989979959923,80,2646435840,0,0,7
,0.4769539078156313,81,2646435840,0,0,7
,0.47294589178356716,82,2646435840,0,0,7
,0.47494989979959923,83,2646435840,0,0,7
,0.4809619238476954,84,2646435840,0,0,7
,0.4889779559118237,85,2646435840,0,0,7
,0.4929859719438878,86,2646435840,0,0,7
,0.49098196392785576,87,2646435840,0,0,7
,0.4889779559118237,88,2646435840,0,0,7
,0.4929859719438878,89,2646435840,0,0,7
,0.4949899799599199,90,2646435840,0,0,7
,0.4929859719438878,91,2646435840,0,0,7
,0.49098196392785576,92,2646435840,0,0,7
,0.49098196392785576,93,2646435840,0,0,7
,0.4929859719438878,94,2646435840,0,0,7
,0.4949899799599199,95,2646435840,0,0,7
,0.49699398797595196,96,2646435840,0,0,7
,0.5010020040080161,97,2646435840,0,0,7
,0.5010020040080161,98,2646435840,0,0,7
,0.498997995991984,99,2646435840,0,0,7
,0.5010020040080161,100,2646435840,0,0,7
,0.5010020040080161,101,2646435840,0,0,7
,0.5050100200400802,102,2646435840,0,0,7
,0.5050100200400802,103,2646435840,0,0,7
,0.5090180360721444,104,2646435840,0,0,7
,0.5090180360721444,105,2646435840,0,0,7
,0.5110220440881763,106,2646435840,0,0,7
,0.5090180360721444,107,2646435840,0,0,7
,0.5150300601202404,108,2646435840,0,0,7
,0.5170340681362726,109,2646435840,0,0,7
,0.5170340681362726,110,2646435840,0,0,7
,0.5170340681362726,111,2646435840,0,0,7
,0.5150300601202404,112,2646435840,0,0,7
,0.5170340681362726,113,2646435840,0,0,7
,0.5190380761523046,114,2646435840,0,0,7
,0.5190380761523046,115,2646435840,0,0,7
,0.5190380761523046,116,2646435840,0,0,7
,0.5250501002004009,117,2646435840,0,0,7
,0.5250501002004009,118,2646435840,0,0,7
,0.5250501002004009,119,2646435840,0,0,7
,0.5250501002004009,120,2646435840,0,0,7
,0.5250501002004009,121,2646435840,0,0,7
,0.5230460921843687,122,2646435840,0,0,7
,0.5230460921843687,123,2646435840,0,0,7
,0.5250501002004009,124,2646435840,0,0,7
,0.5290581162324649,125,2646435840,0,0,7
,0.5250501002004009,126,2646435840,0,0,7
,0.5270541082164328,127,2646435840,0,0,7
,0.5270541082164328,128,2646435840,0,0,7
,0.0,0,2646435840,1,0,7
,0.038076152304609256,1,2646435840,1,0,7
,0.0701402805611222,2,2646435840,1,0,7
,0.11823647294589179,3,2646435840,1,0,7
,0.17434869739478953,4,2646435840,1,0,7
,0.22044088176352705,5,2646435840,1,0,7
,0.25651302605210424,6,2646435840,1,0,7
,0.3286573146292585,7,2646435840,1,0,7
,0.3587174348697395,8,2646435840,1,0,7
,0.37474949899799603,9,2646435840,1,0,7
,0.406813627254509,10,2646435840,1,0,7
,0.43687374749499,11,2646435840,1,0,7
,0.45691382765531063,12,2646435840,1,0,7
,0.47294589178356716,13,2646435840,1,0,7
,0.49098196392785576,14,2646435840,1,0,7
,0.5050100200400802,15,2646435840,1,0,7
,0.531062124248497,16,2646435840,1,0,7
,0.5410821643286573,17,2646435840,1,0,7
,0.5531062124248497,18,2646435840,1,0,7
,0.561122244488978,19,2646435840,1,0,7
,0.5671342685370742,20,2646435840,1,0,7
,0.5691382765531062,21,2646435840,1,0,7
,0.5751503006012024,22,2646435840,1,0,7
,0.5871743486973948,23,2646435840,1,0,7
,0.5951903807615231,24,2646435840,1,0,7
,0.6012024048096192,25,2646435840,1,0,7
,0.6112224448897796,26,2646435840,1,0,7
,0.6152304609218437,27,2646435840,1,0,7
,0.6212424849699398,28,2646435840,1,0,7
,0.623246492985972,29,2646435840,1,0,7
,0.6272545090180361,30,2646435840,1,0,7
,0.6312625250501003,31,2646435840,1,0,7
,0.6352705410821644,32,2646435840,1,0,7
,0.6392785571142284,33,2646435840,1,0,7
,0.6452905811623246,34,2646435840,1,0,7
,0.6492985971943888,35,2646435840,1,0,7
,0.6513026052104208,36,2646435840,1,0,7
,0.657314629258517,37,2646435840,1,0,7
,0.657314629258517,38,2646435840,1,0,7
,0.6693386773547094,39,2646435840,1,0,7
,0.6713426853707415,40,2646435840,1,0,7
,0.6773547094188377,41,2646435840,1,0,7
,0.6753507014028056,42,2646435840,1,0,7
,0.6733466933867736,43,2646435840,1,0,7
,0.6753507014028056,44,2646435840,1,0,7
,0.6793587174348698,45,2646435840,1,0,7
,0.6813627254509018,46,2646435840,1,0,7
,0.6893787575150301,47,2646435840,1,0,7
,0.6913827655310621,48,2646435840,1,0,7
,0.6893787575150301,49,2646435840,1,0,7
,0.6913827655310621,50,2646435840,1,0,7
,0.6953907815631262,51,2646435840,1,0,7
,0.6973947895791583,52,2646435840,1,0,7
,0.6973947895791583,53,2646435840,1,0,7
,0.6993987975951903,54,2646435840,1,0,7
,0.7014028056112225,55,2646435840,1,0,7
,0.7034068136272544,56,2646435840,1,0,7
