asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.8625792811839323,71,353824768,0,4,4
0.8625792811839323,72,353824768,0,4,4
0.8625792811839323,73,353824768,0,4,4
0.8668076109936576,74,353824768,0,4,4
0.8668076109936576,75,353824768,0,4,4
0.8668076109936576,76,353824768,0,4,4
0.8668076109936576,77,353824768,0,4,4
0.86892177589852,78,353824768,0,4,4
0.864693446088795,79,353824768,0,4,4
0.86892177589852,80,353824768,0,4,4
0.8710359408033826,81,353824768,0,4,4
0.8710359408033826,82,353824768,0,4,4
0.8731501057082452,83,353824768,0,4,4
0.8710359408033826,84,353824768,0,4,4
0.8710359408033826,85,353824768,0,4,4
0.8731501057082452,86,353824768,0,4,4
0.8752642706131079,87,353824768,0,4,4
0.8752642706131079,88,353824768,0,4,4
0.8773784355179703,89,353824768,0,4,4
0.8816067653276956,90,353824768,0,4,4
0.8816067653276956,91,353824768,0,4,4
0.8837209302325582,92,353824768,0,4,4
0.8837209302325582,93,353824768,0,4,4
0.8837209302325582,94,353824768,0,4,4
0.8837209302325582,95,353824768,0,4,4
0.8858350951374208,96,353824768,0,4,4
0.8858350951374208,97,353824768,0,4,4
0.8837209302325582,98,353824768,0,4,4
0.8837209302325582,99,353824768,0,4,4
0.8879492600422833,100,353824768,0,4,4
0.8879492600422833,101,353824768,0,4,4
0.8900634249471459,102,353824768,0,4,4
0.8879492600422833,103,353824768,0,4,4
0.8900634249471459,104,353824768,0,4,4
0.8900634249471459,105,353824768,0,4,4
0.8942917547568711,106,353824768,0,4,4
0.8964059196617337,107,353824768,0,4,4
0.8985200845665962,108,353824768,0,4,4
0.9006342494714588,109,353824768,0,4,4
0.9006342494714588,110,353824768,0,4,4
0.904862579281184,111,353824768,0,4,4
0.904862579281184,112,353824768,0,4,4
0.904862579281184,113,353824768,0,4,4
0.904862579281184,114,353824768,0,4,4
0.9027484143763214,115,353824768,0,4,4
0.9027484143763214,116,353824768,0,4,4
0.9027484143763214,117,353824768,0,4,4
0.9090909090909091,118,353824768,0,4,4
0.9090909090909091,119,353824768,0,4,4
0.9112050739957717,120,353824768,0,4,4
0.9112050739957717,121,353824768,0,4,4
0.9133192389006343,122,353824768,0,4,4
0.9133192389006343,123,353824768,0,4,4
0.9133192389006343,124,353824768,0,4,4
0.9112050739957717,125,353824768,0,4,4
0.9133192389006343,126,353824768,0,4,4
0.9090909090909091,127,353824768,0,4,4
0.9133192389006343,128,353824768,0,4,4
0.0,0,353824768,1,4,4
0.006396588486140775,1,353824768,1,4,4
0.023454157782516027,2,353824768,1,4,4
0.049040511727078906,3,353824768,1,4,4
0.0788912579957356,4,353824768,1,4,4
0.10874200426439229,5,353824768,1,4,4
0.13432835820895528,6,353824768,1,4,4
0.14712153518123672,7,353824768,1,4,4
0.18550106609808104,8,353824768,1,4,4
0.21535181236673773,9,353824768,1,4,4
0.255863539445629,10,353824768,1,4,4
0.2814498933901919,11,353824768,1,4,4
0.3049040511727079,12,353824768,1,4,4
0.3198294243070362,13,353824768,1,4,4
0.3390191897654584,14,353824768,1,4,4
0.35820895522388063,15,353824768,1,4,4
0.37100213219616207,16,353824768,1,4,4
0.394456289978678,17,353824768,1,4,4
0.40724946695095954,18,353824768,1,4,4
0.420042643923241,19,353824768,1,4,4
0.43070362473347545,20,353824768,1,4,4
0.4520255863539445,21,353824768,1,4,4
0.46055437100213215,22,353824768,1,4,4
0.47974413646055436,23,353824768,1,4,4
0.5010660980810235,24,353824768,1,4,4
0.5159914712153518,25,353824768,1,4,4
0.5266524520255864,26,353824768,1,4,4
0.5415778251599147,27,353824768,1,4,4
0.5522388059701493,28,353824768,1,4,4
0.5650319829424306,29,353824768,1,4,4
0.5735607675906184,30,353824768,1,4,4
0.5778251599147122,31,353824768,1,4,4
0.584221748400853,32,353824768,1,4,4
0.584221748400853,33,353824768,1,4,4
0.5948827292110874,34,353824768,1,4,4
0.6012793176972282,35,353824768,1,4,4
0.6119402985074627,36,353824768,1,4,4
0.6183368869936035,37,353824768,1,4,4
0.6183368869936035,38,353824768,1,4,4
0.6204690831556503,39,353824768,1,4,4
0.6289978678038379,40,353824768,1,4,4
0.6332622601279317,41,353824768,1,4,4
0.6396588486140725,42,353824768,1,4,4
0.6396588486140725,43,353824768,1,4,4
0.6460554371002132,44,353824768,1,4,4
0.6567164179104478,45,353824768,1,4,4
0.6588486140724947,46,353824768,1,4,4
0.6631130063965884,47,353824768,1,4,4
0.6695095948827292,48,353824768,1,4,4
0.6673773987206824,49,353824768,1,4,4
0.6716417910447761,50,353824768,1,4,4
0.6716417910447761,51,353824768,1,4,4
0.673773987206823,52,353824768,1,4,4
0.673773987206823,53,353824768,1,4,4
0.6780383795309168,54,353824768,1,4,4
0.6801705756929637,55,353824768,1,4,4
0.6844349680170576,56,353824768,1,4,4
0.6886993603411513,57,353824768,1,4,4
0.6908315565031983,58,353824768,1,4,4
0.7014925373134329,59,353824768,1,4,4
0.6950959488272921,60,353824768,1,4,4
0.6993603411513859,61,353824768,1,4,4
0.6993603411513859,62,353824768,1,4,4
0.7014925373134329,63,353824768,1,4,4
0.7036247334754797,64,353824768,1,4,4
0.7078891257995736,65,353824768,1,4,4
0.7142857142857143,66,353824768,1,4,4
0.7164179104477613,67,353824768,1,4,4
0.7142857142857143,68,353824768,1,4,4
0.7185501066098081,69,353824768,1,4,4
0.720682302771855,70,353824768,1,4,4
0.7249466950959489,71,353824768,1,4,4
0.720682302771855,72,353824768,1,4,4
0.7292110874200426,73,353824768,1,4,4
0.7292110874200426,74,353824768,1,4,4
0.7270788912579957,75,353824768,1,4,4
0.7292110874200426,76,353824768,1,4,4
0.7313432835820896,77,353824768,1,4,4
0.7313432835820896,78,353824768,1,4,4
0.7334754797441365,79,353824768,1,4,4
0.7313432835820896,80,353824768,1,4,4
0.7313432835820896,81,353824768,1,4,4
0.7313432835820896,82,353824768,1,4,4
0.7334754797441365,83,353824768,1,4,4
0.7356076759061834,84,353824768,1,4,4
0.7377398720682302,85,353824768,1,4,4
0.7334754797441365,86,353824768,1,4,4
0.7462686567164178,87,353824768,1,4,4
0.7505330490405118,88,353824768,1,4,4
0.744136460554371,89,353824768,1,4,4
0.7505330490405118,90,353824768,1,4,4
0.7526652452025586,91,353824768,1,4,4
0.7547974413646056,92,353824768,1,4,4
0.7569296375266524,93,353824768,1,4,4
0.7569296375266524,94,353824768,1,4,4
0.7590618336886994,95,353824768,1,4,4
0.7590618336886994,96,353824768,1,4,4
0.7633262260127932,97,353824768,1,4,4
0.7633262260127932,98,353824768,1,4,4
0.7633262260127932,99,353824768,1,4,4
0.7654584221748401,100,353824768,1,4,4
0.7633262260127932,101,353824768,1,4,4
0.7633262260127932,102,353824768,1,4,4
0.7633262260127932,103,353824768,1,4,4
0.7633262260127932,104,353824768,1,4,4
0.7633262260127932,105,353824768,1,4,4
0.767590618336887,106,353824768,1,4,4
0.767590618336887,107,353824768,1,4,4
0.7697228144989339,108,353824768,1,4,4
0.7697228144989339,109,353824768,1,4,4
0.767590618336887,110,353824768,1,4,4
0.7739872068230277,111,353824768,1,4,4
0.7718550106609808,112,353824768,1,4,4
0.7739872068230277,113,353824768,1,4,4
0.7739872068230277,114,353824768,1,4,4
0.7761194029850746,115,353824768,1,4,4
0.7718550106609808,116,353824768,1,4,4
0.7739872068230277,117,353824768,1,4,4
0.7739872068230277,118,353824768,1,4,4
0.7718550106609808,119,353824768,1,4,4
0.7761194029850746,120,353824768,1,4,4
0.7782515991471215,121,353824768,1,4,4
0.7739872068230277,122,353824768,1,4,4
0.7739872068230277,123,353824768,1,4,4
0.7739872068230277,124,353824768,1,4,4
0.7739872068230277,125,353824768,1,4,4
0.7782515991471215,126,353824768,1,4,4
0.7718550106609808,127,353824768,1,4,4
0.7761194029850746,128,353824768,1,4,4
0.0,0,353824768,1,5,4
0.008421052631578996,1,353824768,1,5,4
0.01684210526315788,2,353824768,1,5,4
0.03368421052631576,3,353824768,1,5,4
0.04421052631578948,4,353824768,1,5,4
0.05894736842105264,5,353824768,1,5,4
0.08842105263157896,6,353824768,1,5,4
0.10947368421052628,7,353824768,1,5,4
0.14105263157894732,8,353824768,1,5,4
0.16421052631578947,9,353824768,1,5,4
0.1768421052631579,10,353824768,1,5,4
0.1957894736842105,11,353824768,1,5,4
0.20842105263157895,12,353824768,1,5,4
0.2210526315789474,13,353824768,1,5,4
0.23368421052631583,14,353824768,1,5,4
0.2505263157894737,15,353824768,1,5,4
0.2610526315789473,16,353824768,1,5,4
0.2778947368421053,17,353824768,1,5,4
0.30315789473684207,18,353824768,1,5,4
0.3221052631578948,19,353824768,1,5,4
0.32842105263157895,20,353824768,1,5,4
0.3452631578947368,21,353824768,1,5,4
0.35789473684210527,22,353824768,1,5,4
0.36631578947368426,23,353824768,1,5,4
0.3726315789473684,24,353824768,1,5,4
0.3873684210526316,25,353824768,1,5,4
0.4,26,353824768,1,5,4
0.4063157894736842,27,353824768,1,5,4
0.4189473684210526,28,353824768,1,5,4
0.42315789473684207,29,353824768,1,5,4
0.4357894736842105,30,353824768,1,5,4
0.44842105263157894,31,353824768,1,5,4
0.45684210526315794,32,353824768,1,5,4
0.4610526315789474,33,353824768,1,5,4
0.4652631578947368,34,353824768,1,5,4
0.4715789473684211,35,353824768,1,5,4
0.47578947368421054,36,353824768,1,5,4
0.4736842105263158,37,353824768,1,5,4
0.48,38,353824768,1,5,4
0.48631578947368426,39,353824768,1,5,4
0.4905263157894737,40,353824768,1,5,4
0.49684210526315786,41,353824768,1,5,4
0.503157894736842,42,353824768,1,5,4
0.5115789473684211,43,353824768,1,5,4
0.5115789473684211,44,353824768,1,5,4
0.52,45,353824768,1,5,4
0.5263157894736843,46,353824768,1,5,4
0.5326315789473683,47,353824768,1,5,4
0.5347368421052632,48,353824768,1,5,4
0.5389473684210526,49,353824768,1,5,4
0.5410526315789475,50,353824768,1,5,4
0.5452631578947369,51,353824768,1,5,4
0.56,52,353824768,1,5,4
0.5621052631578947,53,353824768,1,5,4
0.5621052631578947,54,353824768,1,5,4
0.5684210526315789,55,353824768,1,5,4
0.5684210526315789,56,353824768,1,5,4
0.5747368421052632,57,353824768,1,5,4
0.5810526315789474,58,353824768,1,5,4
0.5894736842105264,59,353824768,1,5,4
0.6,60,353824768,1,5,4
0.6021052631578947,61,353824768,1,5,4
0.6147368421052631,62,353824768,1,5,4
0.6126315789473684,63,353824768,1,5,4
0.6189473684210527,64,353824768,1,5,4
0.6189473684210527,65,353824768,1,5,4
0.6210526315789473,66,353824768,1,5,4
0.6231578947368421,67,353824768,1,5,4
0.6231578947368421,68,353824768,1,5,4
0.6273684210526316,69,353824768,1,5,4
0.631578947368421,70,353824768,1,5,4
0.631578947368421,71,353824768,1,5,4
0.6421052631578947,72,353824768,1,5,4
0.6421052631578947,73,353824768,1,5,4
0.6421052631578947,74,353824768,1,5,4
0.6505263157894736,75,353824768,1,5,4
0.6526315789473685,76,353824768,1,5,4
0.6547368421052632,77,353824768,1,5,4
0.6589473684210526,78,353824768,1,5,4
0.6673684210526316,79,353824768,1,5,4
0.6631578947368422,80,353824768,1,5,4
0.6673684210526316,81,353824768,1,5,4
0.6736842105263158,82,353824768,1,5,4
0.6757894736842105,83,353824768,1,5,4
0.6757894736842105,84,353824768,1,5,4
0.6736842105263158,85,353824768,1,5,4
0.6778947368421053,86,353824768,1,5,4
0.6736842105263158,87,353824768,1,5,4
0.6799999999999999,88,353824768,1,5,4
0.6736842105263158,89,353824768,1,5,4
0.6757894736842105,90,353824768,1,5,4
0.6821052631578948,91,353824768,1,5,4
0.6863157894736842,92,353824768,1,5,4
0.6884210526315789,93,353824768,1,5,4
0.6905263157894737,94,353824768,1,5,4
0.6926315789473685,95,353824768,1,5,4
0.6968421052631579,96,353824768,1,5,4
0.7031578947368421,97,353824768,1,5,4
0.7052631578947368,98,353824768,1,5,4
0.7052631578947368,99,353824768,1,5,4
0.7073684210526316,100,353824768,1,5,4
0.7115789473684211,101,353824768,1,5,4
0.7094736842105263,102,353824768,1,5,4
0.7115789473684211,103,353824768,1,5,4
0.7136842105263158,104,353824768,1,5,4
0.7136842105263158,105,353824768,1,5,4
0.7136842105263158,106,353824768,1,5,4
0.7136842105263158,107,353824768,1,5,4
0.7136842105263158,108,353824768,1,5,4
0.7136842105263158,109,353824768,1,5,4
0.7136842105263158,110,353824768,1,5,4
0.7178947368421053,111,353824768,1,5,4
0.7178947368421053,112,353824768,1,5,4
0.7157894736842105,113,353824768,1,5,4
0.7157894736842105,114,353824768,1,5,4
0.72,115,353824768,1,5,4
0.72,116,353824768,1,5,4
0.72,117,353824768,1,5,4
0.7221052631578948,118,353824768,1,5,4
0.72,119,353824768,1,5,4
0.72,120,353824768,1,5,4
0.7221052631578948,121,353824768,1,5,4
0.7242105263157894,122,353824768,1,5,4
0.728421052631579,123,353824768,1,5,4
0.7263157894736842,124,353824768,1,5,4
0.728421052631579,125,353824768,1,5,4
0.728421052631579,126,353824768,1,5,4
0.728421052631579,127,353824768,1,5,4
0.728421052631579,128,353824768,1,5,4
0.0,0,353824768,0,6,4
0.01698513800424628,1,353824768,0,6,4
0.027600849256900206,2,353824768,0,6,4
0.05520169851380041,3,353824768,0,6,4
0.0849256900212314,4,353824768,0,6,4
0.11040339702760082,5,353824768,0,6,4
0.13588110403397025,6,353824768,0,6,4
0.1719745222929936,7,353824768,0,6,4
0.2123142250530785,8,353824768,0,6,4
0.23779193205944793,9,353824768,0,6,4
0.2738853503184714,10,353824768,0,6,4
0.2993630573248408,11,353824768,0,6,4
0.3184713375796179,12,353824768,0,6,4
0.34819532908704887,13,353824768,0,6,4
0.3885350318471338,14,353824768,0,6,4
0.42038216560509556,15,353824768,0,6,4
0.43312101910828027,16,353824768,0,6,4
0.4564755838641189,17,353824768,0,6,4
0.4883227176220807,18,353824768,0,6,4
0.5095541401273885,19,353824768,0,6,4
0.5222929936305732,20,353824768,0,6,4
0.5435244161358811,21,353824768,0,6,4
0.554140127388535,22,353824768,0,6,4
0.5690021231422505,23,353824768,0,6,4
0.5817409766454352,24,353824768,0,6,4
0.6008492569002123,25,353824768,0,6,4
0.6029723991507431,26,353824768,0,6,4
0.6114649681528662,27,353824768,0,6,4
0.6199575371549894,28,353824768,0,6,4
0.6305732484076434,29,353824768,0,6,4
0.6369426751592357,30,353824768,0,6,4
0.6411889596602973,31,353824768,0,6,4
0.6496815286624205,32,353824768,0,6,4
0.653927813163482,33,353824768,0,6,4
0.6581740976645436,34,353824768,0,6,4
0.6687898089171975,35,353824768,0,6,4
0.6772823779193207,36,353824768,0,6,4
0.6878980891719746,37,353824768,0,6,4
0.6921443736730362,38,353824768,0,6,4
0.6985138004246285,39,353824768,0,6,4
0.7027600849256901,40,353824768,0,6,4
0.7091295116772824,41,353824768,0,6,4
0.7154989384288748,42,353824768,0,6,4
0.7218683651804672,43,353824768,0,6,4
0.7346072186836519,44,353824768,0,6,4
0.7388535031847134,45,353824768,0,6,4
0.743099787685775,46,353824768,0,6,4
0.7494692144373674,47,353824768,0,6,4
0.7515923566878981,48,353824768,0,6,4
0.7558386411889597,49,353824768,0,6,4
0.7643312101910829,50,353824768,0,6,4
0.7707006369426752,51,353824768,0,6,4
0.7749469214437368,52,353824768,0,6,4
0.7791932059447984,53,353824768,0,6,4
0.7876857749469215,54,353824768,0,6,4
0.7876857749469215,55,353824768,0,6,4
0.7898089171974523,56,353824768,0,6,4
0.7940552016985138,57,353824768,0,6,4
0.7961783439490446,58,353824768,0,6,4
0.8046709129511678,59,353824768,0,6,4
0.8067940552016986,60,353824768,0,6,4
0.8067940552016986,61,353824768,0,6,4
0.8067940552016986,62,353824768,0,6,4
0.8110403397027601,63,353824768,0,6,4
0.8110403397027601,64,353824768,0,6,4
0.8110403397027601,65,353824768,0,6,4
0.8131634819532909,66,353824768,0,6,4
0.8174097664543525,67,353824768,0,6,4
0.8259023354564756,68,353824768,0,6,4
0.8259023354564756,69,353824768,0,6,4
0.8301486199575372,70,353824768,0,6,4
0.8365180467091295,71,353824768,0,6,4
0.8365180467091295,72,353824768,0,6,4
0.8365180467091295,73,353824768,0,6,4
0.8386411889596603,74,353824768,0,6,4
0.8407643312101911,75,353824768,0,6,4
0.8407643312101911,76,353824768,0,6,4
0.8471337579617835,77,353824768,0,6,4
0.8492569002123143,78,353824768,0,6,4
0.8492569002123143,79,353824768,0,6,4
0.851380042462845,80,353824768,0,6,4
0.8535031847133758,81,353824768,0,6,4
0.8577494692144374,82,353824768,0,6,4
0.8556263269639066,83,353824768,0,6,4
0.8598726114649682,84,353824768,0,6,4
0.861995753715499,85,353824768,0,6,4
0.8641188959660298,86,353824768,0,6,4
0.8577494692144374,87,353824768,0,6,4
0.861995753715499,88,353824768,0,6,4
0.8641188959660298,89,353824768,0,6,4
0.8704883227176221,90,353824768,0,6,4
0.8726114649681529,91,353824768,0,6,4
0.8726114649681529,92,353824768,0,6,4
0.8726114649681529,93,353824768,0,6,4
0.8768577494692145,94,353824768,0,6,4
0.8726114649681529,95,353824768,0,6,4
0.881104033970276,96,353824768,0,6,4
0.8789808917197452,97,353824768,0,6,4
0.881104033970276,98,353824768,0,6,4
0.8789808917197452,99,353824768,0,6,4
0.8832271762208068,100,353824768,0,6,4
0.881104033970276,101,353824768,0,6,4
0.8832271762208068,102,353824768,0,6,4
0.8853503184713376,103,353824768,0,6,4
0.8874734607218684,104,353824768,0,6,4
0.8768577494692145,105,353824768,0,6,4
0.8832271762208068,106,353824768,0,6,4
0.8853503184713376,107,353824768,0,6,4
0.8853503184713376,108,353824768,0,6,4
0.8853503184713376,109,353824768,0,6,4
0.8853503184713376,110,353824768,0,6,4
0.8874734607218684,111,353824768,0,6,4
0.8895966029723992,112,353824768,0,6,4
0.8853503184713376,113,353824768,0,6,4
0.8853503184713376,114,353824768,0,6,4
0.8895966029723992,115,353824768,0,6,4
0.8938428874734607,116,353824768,0,6,4
0.89171974522293,117,353824768,0,6,4
0.8938428874734607,118,353824768,0,6,4
0.8938428874734607,119,353824768,0,6,4
0.8980891719745223,120,353824768,0,6,4
0.9002123142250531,121,353824768,0,6,4
0.8980891719745223,122,353824768,0,6,4
0.9023354564755839,123,353824768,0,6,4
0.9023354564755839,124,353824768,0,6,4
0.9044585987261147,125,353824768,0,6,4
0.9023354564755839,126,353824768,0,6,4
0.9023354564755839,127,353824768,0,6,4
0.9065817409766455,128,353824768,0,6,4
0.0,0,353824768,1,6,4
0.008421052631578996,1,353824768,1,6,4
0.0189473684210526,2,353824768,1,6,4
0.03368421052631576,3,353824768,1,6,4
0.05052631578947364,4,353824768,1,6,4
0.07999999999999996,5,353824768,1,6,4
0.111578947368421,6,353824768,1,6,4
0.13263157894736843,7,353824768,1,6,4
0.14947368421052631,8,353824768,1,6,4
0.1768421052631579,9,353824768,1,6,4
0.1957894736842105,10,353824768,1,6,4
0.2231578947368421,11,353824768,1,6,4
0.24631578947368427,12,353824768,1,6,4
0.2673684210526316,13,353824768,1,6,4
0.2757894736842105,14,353824768,1,6,4
0.29894736842105263,15,353824768,1,6,4
0.3052631578947368,16,353824768,1,6,4
0.31789473684210523,17,353824768,1,6,4
0.33684210526315794,18,353824768,1,6,4
0.35789473684210527,19,353824768,1,6,4
0.3789473684210526,20,353824768,1,6,4
0.3810526315789474,21,353824768,1,6,4
0.391578947368421,22,353824768,1,6,4
0.4063157894736842,23,353824768,1,6,4
0.4189473684210526,24,353824768,1,6,4
0.4273684210526316,25,353824768,1,6,4
0.4357894736842105,26,353824768,1,6,4
0.43999999999999995,27,353824768,1,6,4
0.45684210526315794,28,353824768,1,6,4
0.4715789473684211,29,353824768,1,6,4
0.4736842105263158,30,353824768,1,6,4
0.47578947368421054,31,353824768,1,6,4
0.488421052631579,32,353824768,1,6,4
0.4989473684210526,33,353824768,1,6,4
0.5094736842105263,34,353824768,1,6,4
0.5178947368421052,35,353824768,1,6,4
0.5242105263157895,36,353824768,1,6,4
0.5368421052631579,37,353824768,1,6,4
0.5578947368421052,38,353824768,1,6,4
0.5494736842105263,39,353824768,1,6,4
0.5642105263157895,40,353824768,1,6,4
0.5705263157894737,41,353824768,1,6,4
0.5705263157894737,42,353824768,1,6,4
0.5726315789473684,43,353824768,1,6,4
0.5810526315789474,44,353824768,1,6,4
0.5873684210526315,45,353824768,1,6,4
0.5894736842105264,46,353824768,1,6,4
0.5936842105263158,47,353824768,1,6,4
0.6,48,353824768,1,6,4
0.6042105263157895,49,353824768,1,6,4
0.6147368421052631,50,353824768,1,6,4
0.6147368421052631,51,353824768,1,6,4
0.6168421052631579,52,353824768,1,6,4
0.6294736842105263,53,353824768,1,6,4
0.631578947368421,54,353824768,1,6,4
0.6336842105263158,55,353824768,1,6,4
0.6357894736842105,56,353824768,1,6,4
0.6336842105263158,57,353824768,1,6,4
0.6442105263157895,58,353824768,1,6,4
0.6442105263157895,59,353824768,1,6,4
0.6442105263157895,60,353824768,1,6,4
0.648421052631579,61,353824768,1,6,4
0.6568421052631579,62,353824768,1,6,4
0.6547368421052632,63,353824768,1,6,4
0.6631578947368422,64,353824768,1,6,4
0.6610526315789473,65,353824768,1,6,4
0.6631578947368422,66,353824768,1,6,4
0.6589473684210526,67,353824768,1,6,4
0.6610526315789473,68,353824768,1,6,4
0.6736842105263158,69,353824768,1,6,4
0.6778947368421053,70,353824768,1,6,4
0.6842105263157895,71,353824768,1,6,4
0.6821052631578948,72,353824768,1,6,4
0.6863157894736842,73,353824768,1,6,4
