asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.2449799196787149,90,123691008,0,58,3
0.2449799196787149,91,123691008,0,58,3
0.2449799196787149,92,123691008,0,58,3
0.24899598393574296,93,123691008,0,58,3
0.24899598393574296,94,123691008,0,58,3
0.25100401606425704,95,123691008,0,58,3
0.2570281124497992,96,123691008,0,58,3
0.25100401606425704,97,123691008,0,58,3
0.25100401606425704,98,123691008,0,58,3
0.2530120481927711,99,123691008,0,58,3
0.26104417670682734,100,123691008,0,58,3
0.2570281124497992,101,123691008,0,58,3
0.2570281124497992,102,123691008,0,58,3
0.26104417670682734,103,123691008,0,58,3
0.2630522088353414,104,123691008,0,58,3
0.2630522088353414,105,123691008,0,58,3
0.26104417670682734,106,123691008,0,58,3
0.2730923694779116,107,123691008,0,58,3
0.26907630522088355,108,123691008,0,58,3
0.2730923694779116,109,123691008,0,58,3
0.2730923694779116,110,123691008,0,58,3
0.26907630522088355,111,123691008,0,58,3
0.27108433734939763,112,123691008,0,58,3
0.2730923694779116,113,123691008,0,58,3
0.2730923694779116,114,123691008,0,58,3
0.2811244979919679,115,123691008,0,58,3
0.2811244979919679,116,123691008,0,58,3
0.285140562248996,117,123691008,0,58,3
0.27911646586345384,118,123691008,0,58,3
0.27911646586345384,119,123691008,0,58,3
0.2831325301204819,120,123691008,0,58,3
0.27710843373493976,121,123691008,0,58,3
0.2811244979919679,122,123691008,0,58,3
0.2831325301204819,123,123691008,0,58,3
0.2931726907630522,124,123691008,0,58,3
0.28915662650602414,125,123691008,0,58,3
0.29518072289156627,126,123691008,0,58,3
0.28915662650602414,127,123691008,0,58,3
0.2931726907630522,128,123691008,0,58,3
0.0,0,123691008,0,59,3
0.004016064257028162,1,123691008,0,59,3
0.008032128514056214,2,123691008,0,59,3
0.010040160642570295,3,123691008,0,59,3
0.010040160642570295,4,123691008,0,59,3
0.014056224899598346,5,123691008,0,59,3
0.01807228915662651,6,123691008,0,59,3
0.01807228915662651,7,123691008,0,59,3
0.02008032128514059,8,123691008,0,59,3
0.02409638554216864,9,123691008,0,59,3
0.028112449799196804,10,123691008,0,59,3
0.032128514056224855,11,123691008,0,59,3
0.034136546184738936,12,123691008,0,59,3
0.0381526104417671,13,123691008,0,59,3
0.0381526104417671,14,123691008,0,59,3
0.04417670682730923,15,123691008,0,59,3
0.04618473895582331,16,123691008,0,59,3
0.054216867469879526,17,123691008,0,59,3
0.05622489959839361,18,123691008,0,59,3
0.05622489959839361,19,123691008,0,59,3
0.05823293172690758,20,123691008,0,59,3
0.06024096385542166,21,123691008,0,59,3
0.06425702811244982,22,123691008,0,59,3
0.0662650602409639,23,123691008,0,59,3
0.07028112449799195,24,123691008,0,59,3
0.07028112449799195,25,123691008,0,59,3
0.07228915662650603,26,123691008,0,59,3
0.08433734939759041,27,123691008,0,59,3
0.08634538152610438,28,123691008,0,59,3
0.08433734939759041,29,123691008,0,59,3
0.09236947791164662,30,123691008,0,59,3
0.09638554216867468,31,123691008,0,59,3
0.10240963855421692,32,123691008,0,59,3
0.10843373493975905,33,123691008,0,59,3
0.11044176706827313,34,123691008,0,59,3
0.11445783132530118,35,123691008,0,59,3
0.11646586345381527,36,123691008,0,59,3
0.11847389558232935,37,123691008,0,59,3
0.1224899598393574,38,123691008,0,59,3
0.12449799196787148,39,123691008,0,59,3
0.12449799196787148,40,123691008,0,59,3
0.12650602409638556,41,123691008,0,59,3
0.13453815261044177,42,123691008,0,59,3
0.1305220883534136,43,123691008,0,59,3
0.14658634538152615,44,123691008,0,59,3
0.14457831325301207,45,123691008,0,59,3
0.142570281124498,46,123691008,0,59,3
0.15461847389558236,47,123691008,0,59,3
0.15662650602409633,48,123691008,0,59,3
0.15461847389558236,49,123691008,0,59,3
0.15863453815261042,50,123691008,0,59,3
0.16265060240963858,51,123691008,0,59,3
0.16265060240963858,52,123691008,0,59,3
0.1606425702811245,53,123691008,0,59,3
0.16465863453815266,54,123691008,0,59,3
0.16666666666666663,55,123691008,0,59,3
0.1706827309236948,56,123691008,0,59,3
0.17269076305220887,57,123691008,0,59,3
0.17269076305220887,58,123691008,0,59,3
0.17670682730923692,59,123691008,0,59,3
0.1807228915662651,60,123691008,0,59,3
0.1807228915662651,61,123691008,0,59,3
0.18674698795180722,62,123691008,0,59,3
0.18674698795180722,63,123691008,0,59,3
0.19076305220883538,64,123691008,0,59,3
0.19477911646586343,65,123691008,0,59,3
0.1987951807228916,66,123691008,0,59,3
0.19277108433734935,67,123691008,0,59,3
0.20281124497991965,68,123691008,0,59,3
0.20481927710843373,69,123691008,0,59,3
0.20481927710843373,70,123691008,0,59,3
0.20281124497991965,71,123691008,0,59,3
0.1987951807228916,72,123691008,0,59,3
0.20481927710843373,73,123691008,0,59,3
0.21084337349397586,74,123691008,0,59,3
0.20080321285140568,75,123691008,0,59,3
0.20481927710843373,76,123691008,0,59,3
0.21084337349397586,77,123691008,0,59,3
0.2088353413654619,78,123691008,0,59,3
0.2088353413654619,79,123691008,0,59,3
0.21285140562248994,80,123691008,0,59,3
0.2168674698795181,81,123691008,0,59,3
0.21084337349397586,82,123691008,0,59,3
0.2168674698795181,83,123691008,0,59,3
0.21887550200803207,84,123691008,0,59,3
0.21485943775100402,85,123691008,0,59,3
0.22289156626506024,86,123691008,0,59,3
0.22088353413654616,87,123691008,0,59,3
0.22891566265060237,88,123691008,0,59,3
0.23092369477911645,89,123691008,0,59,3
0.23895582329317266,90,123691008,0,59,3
0.24096385542168675,91,123691008,0,59,3
0.24297188755020083,92,123691008,0,59,3
0.24297188755020083,93,123691008,0,59,3
0.24297188755020083,94,123691008,0,59,3
0.24096385542168675,95,123691008,0,59,3
0.24698795180722888,96,123691008,0,59,3
0.23895582329317266,97,123691008,0,59,3
0.24297188755020083,98,123691008,0,59,3
0.24698795180722888,99,123691008,0,59,3
0.24899598393574296,100,123691008,0,59,3
0.24297188755020083,101,123691008,0,59,3
0.24698795180722888,102,123691008,0,59,3
0.25100401606425704,103,123691008,0,59,3
0.25100401606425704,104,123691008,0,59,3
0.24297188755020083,105,123691008,0,59,3
0.2449799196787149,106,123691008,0,59,3
0.24698795180722888,107,123691008,0,59,3
0.24698795180722888,108,123691008,0,59,3
0.24899598393574296,109,123691008,0,59,3
0.25903614457831325,110,123691008,0,59,3
0.2550200803212851,111,123691008,0,59,3
0.2550200803212851,112,123691008,0,59,3
0.2550200803212851,113,123691008,0,59,3
0.25903614457831325,114,123691008,0,59,3
0.2530120481927711,115,123691008,0,59,3
0.26104417670682734,116,123691008,0,59,3
0.26706827309236947,117,123691008,0,59,3
0.27108433734939763,118,123691008,0,59,3
0.26907630522088355,119,123691008,0,59,3
0.26104417670682734,120,123691008,0,59,3
0.2630522088353414,121,123691008,0,59,3
0.2650602409638554,122,123691008,0,59,3
0.26706827309236947,123,123691008,0,59,3
0.2730923694779116,124,123691008,0,59,3
0.2730923694779116,125,123691008,0,59,3
0.26706827309236947,126,123691008,0,59,3
0.27108433734939763,127,123691008,0,59,3
0.27108433734939763,128,123691008,0,59,3
0.0,0,353824768,0,0,4
0.020000000000000018,1,353824768,0,0,4
0.05600000000000005,2,353824768,0,0,4
0.09799999999999998,3,353824768,0,0,4
0.16200000000000003,4,353824768,0,0,4
0.24,5,353824768,0,0,4
0.30600000000000005,6,353824768,0,0,4
0.358,7,353824768,0,0,4
0.40800000000000003,8,353824768,0,0,4
0.44599999999999995,9,353824768,0,0,4
0.494,10,353824768,0,0,4
0.532,11,353824768,0,0,4
0.556,12,353824768,0,0,4
0.5780000000000001,13,353824768,0,0,4
0.616,14,353824768,0,0,4
0.644,15,353824768,0,0,4
0.6719999999999999,16,353824768,0,0,4
0.696,17,353824768,0,0,4
0.712,18,353824768,0,0,4
0.734,19,353824768,0,0,4
0.754,20,353824768,0,0,4
0.77,21,353824768,0,0,4
0.782,22,353824768,0,0,4
0.796,23,353824768,0,0,4
0.802,24,353824768,0,0,4
0.8160000000000001,25,353824768,0,0,4
0.8200000000000001,26,353824768,0,0,4
0.8280000000000001,27,353824768,0,0,4
0.838,28,353824768,0,0,4
0.842,29,353824768,0,0,4
0.854,30,353824768,0,0,4
0.86,31,353824768,0,0,4
0.87,32,353824768,0,0,4
0.884,33,353824768,0,0,4
0.89,34,353824768,0,0,4
0.896,35,353824768,0,0,4
0.9,36,353824768,0,0,4
0.904,37,353824768,0,0,4
0.912,38,353824768,0,0,4
0.912,39,353824768,0,0,4
0.918,40,353824768,0,0,4
0.916,41,353824768,0,0,4
0.924,42,353824768,0,0,4
0.922,43,353824768,0,0,4
0.926,44,353824768,0,0,4
0.926,45,353824768,0,0,4
0.9299999999999999,46,353824768,0,0,4
0.9319999999999999,47,353824768,0,0,4
0.9299999999999999,48,353824768,0,0,4
0.928,49,353824768,0,0,4
0.928,50,353824768,0,0,4
0.9319999999999999,51,353824768,0,0,4
0.9319999999999999,52,353824768,0,0,4
0.9319999999999999,53,353824768,0,0,4
0.9359999999999999,54,353824768,0,0,4
0.9359999999999999,55,353824768,0,0,4
0.9339999999999999,56,353824768,0,0,4
0.942,57,353824768,0,0,4
0.942,58,353824768,0,0,4
0.938,59,353824768,0,0,4
0.944,60,353824768,0,0,4
0.942,61,353824768,0,0,4
0.946,62,353824768,0,0,4
0.95,63,353824768,0,0,4
0.948,64,353824768,0,0,4
0.946,65,353824768,0,0,4
0.95,66,353824768,0,0,4
0.95,67,353824768,0,0,4
0.956,68,353824768,0,0,4
0.952,69,353824768,0,0,4
0.954,70,353824768,0,0,4
0.952,71,353824768,0,0,4
0.956,72,353824768,0,0,4
0.956,73,353824768,0,0,4
0.958,74,353824768,0,0,4
0.96,75,353824768,0,0,4
0.96,76,353824768,0,0,4
0.964,77,353824768,0,0,4
0.964,78,353824768,0,0,4
0.964,79,353824768,0,0,4
0.962,80,353824768,0,0,4
0.962,81,353824768,0,0,4
0.96,82,353824768,0,0,4
0.96,83,353824768,0,0,4
0.96,84,353824768,0,0,4
0.96,85,353824768,0,0,4
0.962,86,353824768,0,0,4
0.964,87,353824768,0,0,4
0.966,88,353824768,0,0,4
0.966,89,353824768,0,0,4
0.966,90,353824768,0,0,4
0.964,91,353824768,0,0,4
0.964,92,353824768,0,0,4
0.966,93,353824768,0,0,4
0.966,94,353824768,0,0,4
0.964,95,353824768,0,0,4
0.966,96,353824768,0,0,4
0.966,97,353824768,0,0,4
0.97,98,353824768,0,0,4
0.97,99,353824768,0,0,4
0.97,100,353824768,0,0,4
0.972,101,353824768,0,0,4
0.974,102,353824768,0,0,4
0.974,103,353824768,0,0,4
0.974,104,353824768,0,0,4
0.972,105,353824768,0,0,4
0.974,106,353824768,0,0,4
0.978,107,353824768,0,0,4
0.978,108,353824768,0,0,4
0.976,109,353824768,0,0,4
0.978,110,353824768,0,0,4
0.976,111,353824768,0,0,4
0.974,112,353824768,0,0,4
0.978,113,353824768,0,0,4
0.98,114,353824768,0,0,4
0.976,115,353824768,0,0,4
0.98,116,353824768,0,0,4
0.978,117,353824768,0,0,4
0.98,118,353824768,0,0,4
0.978,119,353824768,0,0,4
0.98,120,353824768,0,0,4
0.982,121,353824768,0,0,4
0.982,122,353824768,0,0,4
0.982,123,353824768,0,0,4
0.98,124,353824768,0,0,4
0.98,125,353824768,0,0,4
0.98,126,353824768,0,0,4
0.98,127,353824768,0,0,4
0.982,128,353824768,0,0,4
0.0,0,123691008,1,58,3
0.006036217303822977,1,123691008,1,58,3
0.010060362173038184,2,123691008,1,58,3
0.012072434607645843,3,123691008,1,58,3
0.012072434607645843,4,123691008,1,58,3
0.02012072434607648,5,123691008,1,58,3
0.02213279678068414,6,123691008,1,58,3
0.028169014084507005,7,123691008,1,58,3
0.03219315895372232,8,123691008,1,58,3
0.03420523138832998,9,123691008,1,58,3
0.03621730382293764,10,123691008,1,58,3
0.04024144869215296,11,123691008,1,58,3
0.04225352112676062,12,123691008,1,58,3
0.046277665995975825,13,123691008,1,58,3
0.05030181086519114,14,123691008,1,58,3
0.05633802816901412,15,123691008,1,58,3
0.05835010060362178,16,123691008,1,58,3
0.06237424547283699,17,123691008,1,58,3
0.06841046277665996,18,123691008,1,58,3
0.08048289738430581,19,123691008,1,58,3
0.08853118712273644,20,123691008,1,58,3
0.09859154929577463,21,123691008,1,58,3
0.1046277665995976,22,123691008,1,58,3
0.10663983903420526,23,123691008,1,58,3
0.10865191146881292,24,123691008,1,58,3
0.11066398390342047,25,123691008,1,58,3
0.11066398390342047,26,123691008,1,58,3
0.11468812877263579,27,123691008,1,58,3
0.11670020120724345,28,123691008,1,58,3
0.12273641851106643,29,123691008,1,58,3
0.12072434607645877,30,123691008,1,58,3
0.1287726358148893,31,123691008,1,58,3
0.13682092555331993,32,123691008,1,58,3
0.13682092555331993,33,123691008,1,58,3
0.14084507042253525,34,123691008,1,58,3
0.14084507042253525,35,123691008,1,58,3
0.14889336016096577,36,123691008,1,58,3
0.1529175050301811,37,123691008,1,58,3
0.15090543259557343,38,123691008,1,58,3
0.15492957746478875,39,123691008,1,58,3
0.15492957746478875,40,123691008,1,58,3
0.1529175050301811,41,123691008,1,58,3
0.15492957746478875,42,123691008,1,58,3
0.15492957746478875,43,123691008,1,58,3
0.16297786720321927,44,123691008,1,58,3
0.16297786720321927,45,123691008,1,58,3
0.16901408450704225,46,123691008,1,58,3
0.1670020120724346,47,123691008,1,58,3
0.1670020120724346,48,123691008,1,58,3
0.1770623742454729,49,123691008,1,58,3
0.1851106639839034,50,123691008,1,58,3
0.18712273641851107,51,123691008,1,58,3
0.1911468812877264,52,123691008,1,58,3
0.19315895372233405,53,123691008,1,58,3
0.1911468812877264,54,123691008,1,58,3
0.19315895372233405,55,123691008,1,58,3
0.19315895372233405,56,123691008,1,58,3
0.19315895372233405,57,123691008,1,58,3
0.19718309859154926,58,123691008,1,58,3
0.19919517102615691,59,123691008,1,58,3
0.20120724346076457,60,123691008,1,58,3
0.20120724346076457,61,123691008,1,58,3
0.19718309859154926,62,123691008,1,58,3
0.20120724346076457,63,123691008,1,58,3
0.20321931589537223,64,123691008,1,58,3
0.2052313883299799,65,123691008,1,58,3
0.20724346076458755,66,123691008,1,58,3
0.20724346076458755,67,123691008,1,58,3
0.20120724346076457,68,123691008,1,58,3
0.21126760563380287,69,123691008,1,58,3
0.21327967806841042,70,123691008,1,58,3
0.2092555331991952,71,123691008,1,58,3
0.21730382293762573,72,123691008,1,58,3
0.21126760563380287,73,123691008,1,58,3
0.21529175050301808,74,123691008,1,58,3
0.21529175050301808,75,123691008,1,58,3
0.21730382293762573,76,123691008,1,58,3
0.21730382293762573,77,123691008,1,58,3
0.2193158953722334,78,123691008,1,58,3
0.22535211267605637,79,123691008,1,58,3
0.22736418511066403,80,123691008,1,58,3
0.22736418511066403,81,123691008,1,58,3
0.22736418511066403,82,123691008,1,58,3
0.2334004024144869,83,123691008,1,58,3
0.23541247484909456,84,123691008,1,58,3
0.23742454728370221,85,123691008,1,58,3
0.23943661971830987,86,123691008,1,58,3
0.24144869215291753,87,123691008,1,58,3
0.24144869215291753,88,123691008,1,58,3
0.24547283702213285,89,123691008,1,58,3
0.2474849094567404,90,123691008,1,58,3
0.2474849094567404,91,123691008,1,58,3
0.24949698189134806,92,123691008,1,58,3
0.24949698189134806,93,123691008,1,58,3
0.2515090543259557,94,123691008,1,58,3
0.24949698189134806,95,123691008,1,58,3
0.2535211267605634,96,123691008,1,58,3
0.2515090543259557,97,123691008,1,58,3
0.25553319919517103,98,123691008,1,58,3
0.2535211267605634,99,123691008,1,58,3
0.25553319919517103,100,123691008,1,58,3
0.2575452716297787,101,123691008,1,58,3
0.2575452716297787,102,123691008,1,58,3
0.24949698189134806,103,123691008,1,58,3
0.25955734406438635,104,123691008,1,58,3
0.261569416498994,105,123691008,1,58,3
0.2655935613682092,106,123691008,1,58,3
0.2655935613682092,107,123691008,1,58,3
0.261569416498994,108,123691008,1,58,3
0.25955734406438635,109,123691008,1,58,3
0.26358148893360156,110,123691008,1,58,3
0.2655935613682092,111,123691008,1,58,3
0.27364185110663986,112,123691008,1,58,3
0.2716297786720322,113,123691008,1,58,3
0.2756539235412475,114,123691008,1,58,3
0.27364185110663986,115,123691008,1,58,3
0.27364185110663986,116,123691008,1,58,3
0.2776659959758552,117,123691008,1,58,3
0.2756539235412475,118,123691008,1,58,3
0.2756539235412475,119,123691008,1,58,3
0.2776659959758552,120,123691008,1,58,3
0.2776659959758552,121,123691008,1,58,3
0.2776659959758552,122,123691008,1,58,3
0.2816901408450704,123,123691008,1,58,3
0.2796780684104627,124,123691008,1,58,3
0.2796780684104627,125,123691008,1,58,3
0.28370221327967804,126,123691008,1,58,3
0.28370221327967804,127,123691008,1,58,3
0.2816901408450704,128,123691008,1,58,3
0.0,0,123691008,1,59,3
0.0040322580645161255,1,123691008,1,59,3
0.01008064516129037,2,123691008,1,59,3
0.014112903225806495,3,123691008,1,59,3
0.014112903225806495,4,123691008,1,59,3
0.016129032258064502,5,123691008,1,59,3
0.01814516129032262,6,123691008,1,59,3
0.02620967741935487,7,123691008,1,59,3
0.030241935483870996,8,123691008,1,59,3
0.03629032258064513,9,123691008,1,59,3
0.04233870967741937,10,123691008,1,59,3
0.04435483870967738,11,123691008,1,59,3
0.0463709677419355,12,123691008,1,59,3
0.048387096774193505,13,123691008,1,59,3
0.05241935483870963,14,123691008,1,59,3
0.05443548387096775,15,123691008,1,59,3
0.058467741935483875,16,123691008,1,59,3
0.0625,17,123691008,1,59,3
0.06854838709677424,18,123691008,1,59,3
0.0766129032258065,19,123691008,1,59,3
0.0766129032258065,20,123691008,1,59,3
0.0786290322580645,21,123691008,1,59,3
0.08467741935483875,22,123691008,1,59,3
0.08870967741935487,23,123691008,1,59,3
0.09072580645161288,24,123691008,1,59,3
0.09677419354838712,25,123691008,1,59,3
0.09677419354838712,26,123691008,1,59,3
0.10080645161290325,27,123691008,1,59,3
0.10483870967741937,28,123691008,1,59,3
0.10685483870967738,29,123691008,1,59,3
0.1108870967741935,30,123691008,1,59,3
0.11290322580645162,31,123691008,1,59,3
0.12298387096774188,32,123691008,1,59,3
0.12096774193548387,33,123691008,1,59,3
0.125,34,123691008,1,59,3
0.12903225806451613,35,123691008,1,59,3
0.13306451612903225,36,123691008,1,59,3
0.13508064516129037,37,123691008,1,59,3
0.13508064516129037,38,123691008,1,59,3
0.13709677419354838,39,123691008,1,59,3
0.14516129032258063,40,123691008,1,59,3
0.14516129032258063,41,123691008,1,59,3
0.14919354838709675,42,123691008,1,59,3
0.14919354838709675,43,123691008,1,59,3
0.157258064516129,44,123691008,1,59,3
0.15322580645161288,45,123691008,1,59,3
0.157258064516129,46,123691008,1,59,3
0.16532258064516125,47,123691008,1,59,3
0.16733870967741937,48,123691008,1,59,3
0.16733870967741937,49,123691008,1,59,3
0.1713709677419355,50,123691008,1,59,3
0.1733870967741935,51,123691008,1,59,3
0.1733870967741935,52,123691008,1,59,3
0.17741935483870963,53,123691008,1,59,3
0.18145161290322576,54,123691008,1,59,3
0.18548387096774188,55,123691008,1,59,3
0.18346774193548387,56,123691008,1,59,3
0.1875,57,123691008,1,59,3
0.19354838709677424,58,123691008,1,59,3
0.19153225806451613,59,123691008,1,59,3
0.19758064516129037,60,123691008,1,59,3
0.19959677419354838,61,123691008,1,59,3
0.2036290322580645,62,123691008,1,59,3
0.2036290322580645,63,123691008,1,59,3
0.2016129032258065,64,123691008,1,59,3
0.20564516129032262,65,123691008,1,59,3
0.20766129032258063,66,123691008,1,59,3
0.20766129032258063,67,123691008,1,59,3
0.20766129032258063,68,123691008,1,59,3
0.21370967741935487,69,123691008,1,59,3
0.20967741935483875,70,123691008,1,59,3
0.21572580645161288,71,123691008,1,59,3
0.22177419354838712,72,123691008,1,59,3
0.22379032258064513,73,123691008,1,59,3
0.22782258064516125,74,123691008,1,59,3
0.22782258064516125,75,123691008,1,59,3
0.22580645161290325,76,123691008,1,59,3
0.22782258064516125,77,123691008,1,59,3
0.22782258064516125,78,123691008,1,59,3
0.22782258064516125,79,123691008,1,59,3
0.22983870967741937,80,123691008,1,59,3
