Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
,0.055432372505543226,125,44672000,1,60,2
,0.05764966740576494,126,44672000,1,60,2
,0.05764966740576494,127,44672000,1,60,2
,0.05764966740576494,128,44672000,1,60,2
,0.0,0,123691008,0,0,3
,0.036717062634989195,1,123691008,0,0,3
,0.08423326133909292,2,123691008,0,0,3
,0.16414686825053992,3,123691008,0,0,3
,0.2311015118790497,4,123691008,0,0,3
,0.306695464362851,5,123691008,0,0,3
,0.36717062634989206,6,123691008,0,0,3
,0.40172786177105835,7,123691008,0,0,3
,0.43844492440604754,8,123691008,0,0,3
,0.47300215982721383,9,123691008,0,0,3
,0.4989200863930886,10,123691008,0,0,3
,0.5183585313174945,11,123691008,0,0,3
,0.5356371490280778,12,123691008,0,0,3
,0.5442764578833693,13,123691008,0,0,3
,0.5637149028077754,14,123691008,0,0,3
,0.5658747300215983,15,123691008,0,0,3
,0.5809935205183585,16,123691008,0,0,3
,0.5917926565874729,17,123691008,0,0,3
,0.6025917926565875,18,123691008,0,0,3
,0.6198704103671706,19,123691008,0,0,3
,0.632829373650108,20,123691008,0,0,3
,0.6393088552915767,21,123691008,0,0,3
,0.6544276457883369,22,123691008,0,0,3
,0.6630669546436285,23,123691008,0,0,3
,0.6673866090712743,24,123691008,0,0,3
,0.673866090712743,25,123691008,0,0,3
,0.6760259179265659,26,123691008,0,0,3
,0.6781857451403888,27,123691008,0,0,3
,0.6846652267818574,28,123691008,0,0,3
,0.693304535637149,29,123691008,0,0,3
,0.6954643628509719,30,123691008,0,0,3
,0.6954643628509719,31,123691008,0,0,3
,0.7019438444924406,32,123691008,0,0,3
,0.7084233261339092,33,123691008,0,0,3
,0.7084233261339092,34,123691008,0,0,3
,0.712742980561555,35,123691008,0,0,3
,0.7170626349892009,36,123691008,0,0,3
,0.7170626349892009,37,123691008,0,0,3
,0.7170626349892009,38,123691008,0,0,3
,0.7170626349892009,39,123691008,0,0,3
,0.7235421166306695,40,123691008,0,0,3
,0.7235421166306695,41,123691008,0,0,3
,0.7257019438444925,42,123691008,0,0,3
,0.7257019438444925,43,123691008,0,0,3
,0.7300215982721383,44,123691008,0,0,3
,0.7300215982721383,45,123691008,0,0,3
,0.7300215982721383,46,123691008,0,0,3
,0.7300215982721383,47,123691008,0,0,3
,0.7321814254859611,48,123691008,0,0,3
,0.7300215982721383,49,123691008,0,0,3
,0.734341252699784,50,123691008,0,0,3
,0.734341252699784,51,123691008,0,0,3
,0.734341252699784,52,123691008,0,0,3
,0.7321814254859611,53,123691008,0,0,3
,0.7321814254859611,54,123691008,0,0,3
,0.734341252699784,55,123691008,0,0,3
,0.7386609071274298,56,123691008,0,0,3
,0.7408207343412527,57,123691008,0,0,3
,0.7451403887688985,58,123691008,0,0,3
,0.7429805615550755,59,123691008,0,0,3
,0.7473002159827213,60,123691008,0,0,3
,0.7473002159827213,61,123691008,0,0,3
,0.7494600431965444,62,123691008,0,0,3
,0.7537796976241901,63,123691008,0,0,3
,0.755939524838013,64,123691008,0,0,3
,0.755939524838013,65,123691008,0,0,3
,0.7624190064794816,66,123691008,0,0,3
,0.7624190064794816,67,123691008,0,0,3
,0.7667386609071274,68,123691008,0,0,3
,0.7688984881209503,69,123691008,0,0,3
,0.7667386609071274,70,123691008,0,0,3
,0.7688984881209503,71,123691008,0,0,3
,0.7710583153347732,72,123691008,0,0,3
,0.7710583153347732,73,123691008,0,0,3
,0.7732181425485961,74,123691008,0,0,3
,0.775377969762419,75,123691008,0,0,3
,0.7775377969762419,76,123691008,0,0,3
,0.7775377969762419,77,123691008,0,0,3
,0.7775377969762419,78,123691008,0,0,3
,0.7775377969762419,79,123691008,0,0,3
,0.7796976241900648,80,123691008,0,0,3
,0.7796976241900648,81,123691008,0,0,3
,0.7818574514038876,82,123691008,0,0,3
,0.7818574514038876,83,123691008,0,0,3
,0.7883369330453563,84,123691008,0,0,3
,0.7883369330453563,85,123691008,0,0,3
,0.7883369330453563,86,123691008,0,0,3
,0.7883369330453563,87,123691008,0,0,3
,0.7883369330453563,88,123691008,0,0,3
,0.7883369330453563,89,123691008,0,0,3
,0.7904967602591793,90,123691008,0,0,3
,0.7926565874730022,91,123691008,0,0,3
,0.7926565874730022,92,123691008,0,0,3
,0.7926565874730022,93,123691008,0,0,3
,0.7926565874730022,94,123691008,0,0,3
,0.7926565874730022,95,123691008,0,0,3
,0.7948164146868251,96,123691008,0,0,3
,0.7948164146868251,97,123691008,0,0,3
,0.7948164146868251,98,123691008,0,0,3
,0.796976241900648,99,123691008,0,0,3
,0.796976241900648,100,123691008,0,0,3
,0.7991360691144709,101,123691008,0,0,3
,0.7991360691144709,102,123691008,0,0,3
,0.8012958963282937,103,123691008,0,0,3
,0.8012958963282937,104,123691008,0,0,3
,0.8012958963282937,105,123691008,0,0,3
,0.8012958963282937,106,123691008,0,0,3
,0.8012958963282937,107,123691008,0,0,3
,0.8012958963282937,108,123691008,0,0,3
,0.8012958963282937,109,123691008,0,0,3
,0.8034557235421167,110,123691008,0,0,3
,0.8056155507559395,111,123691008,0,0,3
,0.8034557235421167,112,123691008,0,0,3
,0.8034557235421167,113,123691008,0,0,3
,0.8056155507559395,114,123691008,0,0,3
,0.8056155507559395,115,123691008,0,0,3
,0.8077753779697624,116,123691008,0,0,3
,0.8056155507559395,117,123691008,0,0,3
,0.8099352051835853,118,123691008,0,0,3
,0.8120950323974082,119,123691008,0,0,3
,0.8120950323974082,120,123691008,0,0,3
,0.8120950323974082,121,123691008,0,0,3
,0.8120950323974082,122,123691008,0,0,3
,0.8120950323974082,123,123691008,0,0,3
,0.8120950323974082,124,123691008,0,0,3
,0.8142548596112311,125,123691008,0,0,3
,0.8120950323974082,126,123691008,0,0,3
,0.8099352051835853,127,123691008,0,0,3
,0.8120950323974082,128,123691008,0,0,3
,0.0,0,123691008,1,0,3
,0.03508771929824561,1,123691008,1,0,3
,0.08771929824561409,2,123691008,1,0,3
,0.1600877192982456,3,123691008,1,0,3
,0.25877192982456143,4,123691008,1,0,3
,0.32894736842105265,5,123691008,1,0,3
,0.39254385964912286,6,123691008,1,0,3
,0.4736842105263158,7,123691008,1,0,3
,0.5241228070175439,8,123691008,1,0,3
,0.5745614035087719,9,123691008,1,0,3
,0.6162280701754386,10,123691008,1,0,3
,0.6578947368421053,11,123691008,1,0,3
,0.6929824561403508,12,123691008,1,0,3
,0.706140350877193,13,123691008,1,0,3
,0.7324561403508771,14,123691008,1,0,3
,0.743421052631579,15,123691008,1,0,3
,0.7609649122807017,16,123691008,1,0,3
,0.7719298245614035,17,123691008,1,0,3
,0.7872807017543859,18,123691008,1,0,3
,0.793859649122807,19,123691008,1,0,3
,0.7982456140350878,20,123691008,1,0,3
,0.8114035087719298,21,123691008,1,0,3
,0.8245614035087719,22,123691008,1,0,3
,0.8289473684210527,23,123691008,1,0,3
,0.8377192982456141,24,123691008,1,0,3
,0.8464912280701754,25,123691008,1,0,3
,0.8508771929824561,26,123691008,1,0,3
,0.8552631578947368,27,123691008,1,0,3
,0.8596491228070176,28,123691008,1,0,3
,0.8640350877192983,29,123691008,1,0,3
,0.868421052631579,30,123691008,1,0,3
,0.8793859649122807,31,123691008,1,0,3
,0.8793859649122807,32,123691008,1,0,3
,0.8837719298245614,33,123691008,1,0,3
,0.881578947368421,34,123691008,1,0,3
,0.8837719298245614,35,123691008,1,0,3
,0.8925438596491229,36,123691008,1,0,3
,0.8947368421052632,37,123691008,1,0,3
,0.8947368421052632,38,123691008,1,0,3
,0.8969298245614035,39,123691008,1,0,3
,0.8969298245614035,40,123691008,1,0,3
,0.8991228070175439,41,123691008,1,0,3
,0.8991228070175439,42,123691008,1,0,3
,0.9035087719298246,43,123691008,1,0,3
,0.9078947368421053,44,123691008,1,0,3
,0.9078947368421053,45,123691008,1,0,3
,0.9078947368421053,46,123691008,1,0,3
,0.9078947368421053,47,123691008,1,0,3
,0.9122807017543859,48,123691008,1,0,3
,0.9144736842105263,49,123691008,1,0,3
,0.918859649122807,50,123691008,1,0,3
,0.918859649122807,51,123691008,1,0,3
,0.918859649122807,52,123691008,1,0,3
,0.9166666666666666,53,123691008,1,0,3
,0.9166666666666666,54,123691008,1,0,3
,0.9166666666666666,55,123691008,1,0,3
,0.918859649122807,56,123691008,1,0,3
,0.918859649122807,57,123691008,1,0,3
,0.9210526315789473,58,123691008,1,0,3
,0.918859649122807,59,123691008,1,0,3
,0.9210526315789473,60,123691008,1,0,3
,0.9210526315789473,61,123691008,1,0,3
,0.9254385964912281,62,123691008,1,0,3
,0.9254385964912281,63,123691008,1,0,3
,0.9276315789473684,64,123691008,1,0,3
,0.9276315789473684,65,123691008,1,0,3
,0.9254385964912281,66,123691008,1,0,3
,0.9298245614035088,67,123691008,1,0,3
,0.9298245614035088,68,123691008,1,0,3
,0.9276315789473684,69,123691008,1,0,3
,0.9320175438596491,70,123691008,1,0,3
,0.9320175438596491,71,123691008,1,0,3
,0.9342105263157895,72,123691008,1,0,3
,0.9342105263157895,73,123691008,1,0,3
,0.9364035087719298,74,123691008,1,0,3
,0.9364035087719298,75,123691008,1,0,3
,0.9364035087719298,76,123691008,1,0,3
,0.9385964912280702,77,123691008,1,0,3
,0.9364035087719298,78,123691008,1,0,3
,0.9385964912280702,79,123691008,1,0,3
,0.9451754385964912,80,123691008,1,0,3
,0.9451754385964912,81,123691008,1,0,3
,0.9451754385964912,82,123691008,1,0,3
,0.9429824561403509,83,123691008,1,0,3
,0.9451754385964912,84,123691008,1,0,3
,0.9429824561403509,85,123691008,1,0,3
,0.9429824561403509,86,123691008,1,0,3
,0.9429824561403509,87,123691008,1,0,3
,0.9429824561403509,88,123691008,1,0,3
,0.9451754385964912,89,123691008,1,0,3
,0.9473684210526316,90,123691008,1,0,3
,0.9451754385964912,91,123691008,1,0,3
,0.9473684210526316,92,123691008,1,0,3
,0.9473684210526316,93,123691008,1,0,3
,0.9473684210526316,94,123691008,1,0,3
,0.9473684210526316,95,123691008,1,0,3
,0.9473684210526316,96,123691008,1,0,3
,0.9517543859649122,97,123691008,1,0,3
,0.9517543859649122,98,123691008,1,0,3
,0.9517543859649122,99,123691008,1,0,3
,0.9517543859649122,100,123691008,1,0,3
,0.9517543859649122,101,123691008,1,0,3
,0.9517543859649122,102,123691008,1,0,3
,0.9517543859649122,103,123691008,1,0,3
,0.9517543859649122,104,123691008,1,0,3
,0.9495614035087719,105,123691008,1,0,3
,0.9495614035087719,106,123691008,1,0,3
,0.9539473684210527,107,123691008,1,0,3
,0.956140350877193,108,123691008,1,0,3
,0.956140350877193,109,123691008,1,0,3
,0.956140350877193,110,123691008,1,0,3
,0.9539473684210527,111,123691008,1,0,3
,0.956140350877193,112,123691008,1,0,3
,0.9539473684210527,113,123691008,1,0,3
,0.956140350877193,114,123691008,1,0,3
,0.956140350877193,115,123691008,1,0,3
,0.956140350877193,116,123691008,1,0,3
,0.956140350877193,117,123691008,1,0,3
,0.956140350877193,118,123691008,1,0,3
,0.956140350877193,119,123691008,1,0,3
,0.956140350877193,120,123691008,1,0,3
,0.956140350877193,121,123691008,1,0,3
,0.956140350877193,122,123691008,1,0,3
,0.956140350877193,123,123691008,1,0,3
,0.9539473684210527,124,123691008,1,0,3
,0.9539473684210527,125,123691008,1,0,3
,0.956140350877193,126,123691008,1,0,3
,0.9539473684210527,127,123691008,1,0,3
,0.9539473684210527,128,123691008,1,0,3
,0.0,0,123691008,1,1,3
,0.010822510822510845,1,123691008,1,1,3
,0.017316017316017285,2,123691008,1,1,3
,0.02164502164502169,3,123691008,1,1,3
,0.03463203463203468,4,123691008,1,1,3
,0.038961038961038974,5,123691008,1,1,3
,0.045454545454545414,6,123691008,1,1,3
,0.058441558441558406,7,123691008,1,1,3
,0.06060606060606055,8,123691008,1,1,3
,0.06493506493506496,9,123691008,1,1,3
,0.06926406926406925,10,123691008,1,1,3
,0.07792207792207795,11,123691008,1,1,3
,0.08441558441558439,12,123691008,1,1,3
,0.09307359307359309,13,123691008,1,1,3
,0.09956709956709953,14,123691008,1,1,3
,0.11255411255411252,15,123691008,1,1,3
,0.11904761904761907,16,123691008,1,1,3
,0.12770562770562766,17,123691008,1,1,3
,0.1341991341991342,18,123691008,1,1,3
,0.1385281385281385,19,123691008,1,1,3
,0.1471861471861472,20,123691008,1,1,3
,0.1558441558441559,21,123691008,1,1,3
,0.15800865800865804,22,123691008,1,1,3
,0.16666666666666663,23,123691008,1,1,3
,0.16883116883116878,24,123691008,1,1,3
,0.17965367965367962,25,123691008,1,1,3
,0.18614718614718617,26,123691008,1,1,3
,0.19696969696969702,27,123691008,1,1,3
,0.19696969696969702,28,123691008,1,1,3
,0.19913419913419916,29,123691008,1,1,3
,0.2056277056277056,30,123691008,1,1,3
,0.21645021645021645,31,123691008,1,1,3
,0.2186147186147186,32,123691008,1,1,3
,0.22510822510822515,33,123691008,1,1,3
,0.22943722943722944,34,123691008,1,1,3
,0.23809523809523814,35,123691008,1,1,3
,0.24891774891774887,36,123691008,1,1,3
,0.2532467532467533,37,123691008,1,1,3
,0.25757575757575757,38,123691008,1,1,3
,0.26623376623376627,39,123691008,1,1,3
,0.2683982683982684,40,123691008,1,1,3
,0.27056277056277056,41,123691008,1,1,3
,0.27489177489177485,42,123691008,1,1,3
,0.28354978354978355,43,123691008,1,1,3
,0.2943722943722944,44,123691008,1,1,3
,0.29653679653679654,45,123691008,1,1,3
,0.2987012987012987,46,123691008,1,1,3
,0.303030303030303,47,123691008,1,1,3
,0.303030303030303,48,123691008,1,1,3
,0.30519480519480524,49,123691008,1,1,3
,0.30519480519480524,50,123691008,1,1,3
,0.31818181818181823,51,123691008,1,1,3
,0.31818181818181823,52,123691008,1,1,3
,0.3203463203463204,53,123691008,1,1,3
,0.3246753246753247,54,123691008,1,1,3
,0.32900432900432897,55,123691008,1,1,3
,0.3225108225108225,56,123691008,1,1,3
,0.3268398268398268,57,123691008,1,1,3
,0.33333333333333337,58,123691008,1,1,3
,0.3354978354978355,59,123691008,1,1,3
,0.34199134199134196,60,123691008,1,1,3
,0.3484848484848485,61,123691008,1,1,3
,0.35497835497835495,62,123691008,1,1,3
,0.35497835497835495,63,123691008,1,1,3
,0.3614718614718615,64,123691008,1,1,3
,0.36796536796536794,65,123691008,1,1,3
,0.3701298701298701,66,123691008,1,1,3
,0.37662337662337664,67,123691008,1,1,3
,0.3787878787878788,68,123691008,1,1,3
,0.37662337662337664,69,123691008,1,1,3
,0.37662337662337664,70,123691008,1,1,3
,0.3787878787878788,71,123691008,1,1,3
,0.3787878787878788,72,123691008,1,1,3
,0.38095238095238093,73,123691008,1,1,3
,0.38528138528138534,74,123691008,1,1,3
,0.3831168831168831,75,123691008,1,1,3
,0.3917748917748918,76,123691008,1,1,3
,0.3917748917748918,77,123691008,1,1,3
,0.3917748917748918,78,123691008,1,1,3
,0.3939393939393939,79,123691008,1,1,3
,0.39610389610389607,80,123691008,1,1,3
,0.39610389610389607,81,123691008,1,1,3
,0.39610389610389607,82,123691008,1,1,3
,0.4004329004329005,83,123691008,1,1,3
,0.4025974025974026,84,123691008,1,1,3
,0.40909090909090906,85,123691008,1,1,3
,0.40909090909090906,86,123691008,1,1,3
,0.4112554112554112,87,123691008,1,1,3
,0.40909090909090906,88,123691008,1,1,3
,0.40909090909090906,89,123691008,1,1,3
,0.4112554112554112,90,123691008,1,1,3
,0.4155844155844156,91,123691008,1,1,3
,0.41341991341991347,92,123691008,1,1,3
,0.42207792207792205,93,123691008,1,1,3
,0.42207792207792205,94,123691008,1,1,3
,0.4242424242424242,95,123691008,1,1,3
,0.42640692640692646,96,123691008,1,1,3
,0.4285714285714286,97,123691008,1,1,3
,0.42640692640692646,98,123691008,1,1,3
,0.4329004329004329,99,123691008,1,1,3
,0.4372294372294372,100,123691008,1,1,3
,0.44372294372294374,101,123691008,1,1,3
,0.4502164502164502,102,123691008,1,1,3
,0.45238095238095233,103,123691008,1,1,3
,0.45238095238095233,104,123691008,1,1,3
,0.4545454545454546,105,123691008,1,1,3
,0.45238095238095233,106,123691008,1,1,3
,0.4545454545454546,107,123691008,1,1,3
,0.45670995670995673,108,123691008,1,1,3
,0.4588744588744589,109,123691008,1,1,3
,0.4588744588744589,110,123691008,1,1,3
,0.4632034632034632,111,123691008,1,1,3
,0.4653679653679653,112,123691008,1,1,3
,0.4653679653679653,113,123691008,1,1,3
,0.4653679653679653,114,123691008,1,1,3
,0.4632034632034632,115,123691008,1,1,3
,0.4653679653679653,116,123691008,1,1,3
,0.4653679653679653,117,123691008,1,1,3
,0.4653679653679653,118,123691008,1,1,3
,0.4632034632034632,119,123691008,1,1,3
,0.4696969696969697,120,123691008,1,1,3
,0.4675324675324676,121,123691008,1,1,3
,0.47186147186147187,122,123691008,1,1,3
,0.474025974025974,123,123691008,1,1,3
,0.47619047619047616,124,123691008,1,1,3
,0.474025974025974,125,123691008,1,1,3
,0.474025974025974,126,123691008,1,1,3
,0.47619047619047616,127,123691008,1,1,3
,0.4783549783549783,128,123691008,1,1,3
,0.0,0,123691008,1,2,3
,0.0,1,123691008,1,2,3
,0.002207505518763808,2,123691008,1,2,3
,0.01103752759381893,3,123691008,1,2,3
,0.015452538631346546,4,123691008,1,2,3
,0.017660044150110354,5,123691008,1,2,3
,0.019867549668874163,6,123691008,1,2,3
,0.028697571743929395,7,123691008,1,2,3
,0.04194260485651213,8,123691008,1,2,3
,0.052980132450331174,9,123691008,1,2,3
,0.061810154525386296,10,123691008,1,2,3
,0.06843267108167772,11,123691008,1,2,3
,0.07505518763796915,12,123691008,1,2,3
,0.08609271523178808,13,123691008,1,2,3
,0.09050772626931569,14,123691008,1,2,3
,0.10375275938189843,15,123691008,1,2,3
,0.11920529801324509,16,123691008,1,2,3
,0.13907284768211925,17,123691008,1,2,3
,0.14569536423841056,18,123691008,1,2,3
,0.152317880794702,19,123691008,1,2,3
,0.1589403973509934,20,123691008,1,2,3
,0.16777041942604853,21,123691008,1,2,3
,0.17660044150110377,22,123691008,1,2,3
,0.1876379690949227,23,123691008,1,2,3
,0.1920529801324503,24,123691008,1,2,3
,0.19867549668874174,25,123691008,1,2,3
,0.20971302428256067,26,123691008,1,2,3
,0.2185430463576159,27,123691008,1,2,3
,0.22737306843267113,28,123691008,1,2,3
,0.23399558498896245,29,123691008,1,2,3
,0.24061810154525387,30,123691008,1,2,3
,0.2472406181015453,31,123691008,1,2,3
,0.2538631346578366,32,123691008,1,2,3
,0.26048565121412803,33,123691008,1,2,3
,0.26931567328918327,34,123691008,1,2,3
,0.2781456953642384,35,123691008,1,2,3
,0.2781456953642384,36,123691008,1,2,3
,0.282560706401766,37,123691008,1,2,3
,0.28918322295805743,38,123691008,1,2,3
,0.29801324503311255,39,123691008,1,2,3
,0.30242825607064017,40,123691008,1,2,3
,0.304635761589404,41,123691008,1,2,3
,0.3090507726269316,42,123691008,1,2,3
,0.3112582781456954,43,123691008,1,2,3
,0.3156732891832229,44,123691008,1,2,3
,0.3200883002207505,45,123691008,1,2,3
,0.32450331125827814,46,123691008,1,2,3
,0.32671081677704195,47,123691008,1,2,3
,0.32671081677704195,48,123691008,1,2,3
,0.33333333333333337,49,123691008,1,2,3
,0.33333333333333337,50,123691008,1,2,3
,0.3355408388520972,51,123691008,1,2,3
,0.3399558498896247,52,123691008,1,2,3
,0.3443708609271523,53,123691008,1,2,3
,0.3465783664459161,54,123691008,1,2,3
,0.3443708609271523,55,123691008,1,2,3
,0.3487858719646799,56,123691008,1,2,3
,0.3509933774834437,57,123691008,1,2,3
,0.35540838852097134,58,123691008,1,2,3
,0.35982339955849885,59,123691008,1,2,3
,0.36203090507726265,60,123691008,1,2,3
,0.36423841059602646,61,123691008,1,2,3
,0.36423841059602646,62,123691008,1,2,3
,0.3686534216335541,63,123691008,1,2,3
,0.3708609271523179,64,123691008,1,2,3
,0.3752759381898455,65,123691008,1,2,3
,0.3752759381898455,66,123691008,1,2,3
,0.3774834437086093,67,123691008,1,2,3
,0.3841059602649006,68,123691008,1,2,3
,0.38631346578366443,69,123691008,1,2,3
,0.39293598233995586,70,123691008,1,2,3
,0.39293598233995586,71,123691008,1,2,3
,0.3973509933774835,72,123691008,1,2,3
,0.3995584988962473,73,123691008,1,2,3
,0.4105960264900662,74,123691008,1,2,3
,0.4061810154525386,75,123691008,1,2,3
,0.41280353200883,76,123691008,1,2,3
,0.41721854304635764,77,123691008,1,2,3
,0.42163355408388525,78,123691008,1,2,3
,0.41942604856512145,79,123691008,1,2,3
,0.42384105960264906,80,123691008,1,2,3
,0.42825607064017657,81,123691008,1,2,3
,0.4304635761589404,82,123691008,1,2,3
,0.4304635761589404,83,123691008,1,2,3
,0.4326710816777042,84,123691008,1,2,3
,0.4326710816777042,85,123691008,1,2,3
,0.434878587196468,86,123691008,1,2,3
,0.4326710816777042,87,123691008,1,2,3
,0.4370860927152318,88,123691008,1,2,3
,0.4392935982339956,89,123691008,1,2,3
,0.4392935982339956,90,123691008,1,2,3
,0.4392935982339956,91,123691008,1,2,3
,0.4392935982339956,92,123691008,1,2,3
,0.4437086092715232,93,123691008,1,2,3
,0.4437086092715232,94,123691008,1,2,3
,0.4459161147902869,95,123691008,1,2,3
,0.44812362030905073,96,123691008,1,2,3
,0.44812362030905073,97,123691008,1,2,3
,0.45033112582781454,98,123691008,1,2,3
,0.45695364238410596,99,123691008,1,2,3
,0.45474613686534215,100,123691008,1,2,3
,0.45474613686534215,101,123691008,1,2,3
,0.45474613686534215,102,123691008,1,2,3
,0.45474613686534215,103,123691008,1,2,3
,0.45253863134657835,104,123691008,1,2,3
,0.45474613686534215,105,123691008,1,2,3
