asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.2042105263157895,100,1311629312,0,3,2
0.20842105263157895,101,1311629312,0,3,2
0.20842105263157895,102,1311629312,0,3,2
0.2021052631578948,103,1311629312,0,3,2
0.20842105263157895,104,1311629312,0,3,2
0.20631578947368423,105,1311629312,0,3,2
0.21052631578947367,106,1311629312,0,3,2
0.21052631578947367,107,1311629312,0,3,2
0.20842105263157895,108,1311629312,0,3,2
0.20631578947368423,109,1311629312,0,3,2
0.20842105263157895,110,1311629312,0,3,2
0.20842105263157895,111,1311629312,0,3,2
0.21052631578947367,112,1311629312,0,3,2
0.2126315789473684,113,1311629312,0,3,2
0.21473684210526311,114,1311629312,0,3,2
0.21473684210526311,115,1311629312,0,3,2
0.21052631578947367,116,1311629312,0,3,2
0.21052631578947367,117,1311629312,0,3,2
0.21684210526315795,118,1311629312,0,3,2
0.2210526315789474,119,1311629312,0,3,2
0.21684210526315795,120,1311629312,0,3,2
0.21894736842105267,121,1311629312,0,3,2
0.21684210526315795,122,1311629312,0,3,2
0.21894736842105267,123,1311629312,0,3,2
0.2210526315789474,124,1311629312,0,3,2
0.2210526315789474,125,1311629312,0,3,2
0.2210526315789474,126,1311629312,0,3,2
0.21894736842105267,127,1311629312,0,3,2
0.2231578947368421,128,1311629312,0,3,2
0.0,0,1311629312,1,3,2
0.006302521008403339,1,1311629312,1,3,2
0.010504201680672232,2,1311629312,1,3,2
0.01680672268907568,3,1311629312,1,3,2
0.018907563025210128,4,1311629312,1,3,2
0.018907563025210128,5,1311629312,1,3,2
0.021008403361344574,6,1311629312,1,3,2
0.02310924369747902,7,1311629312,1,3,2
0.02941176470588236,8,1311629312,1,3,2
0.031512605042016806,9,1311629312,1,3,2
0.03361344537815125,10,1311629312,1,3,2
0.037815126050420145,11,1311629312,1,3,2
0.04201680672268904,12,1311629312,1,3,2
0.04621848739495793,13,1311629312,1,3,2
0.04831932773109249,14,1311629312,1,3,2
0.050420168067226934,15,1311629312,1,3,2
0.05252100840336138,16,1311629312,1,3,2
0.05252100840336138,17,1311629312,1,3,2
0.054621848739495826,18,1311629312,1,3,2
0.06302521008403361,19,1311629312,1,3,2
0.06512605042016806,20,1311629312,1,3,2
0.0672268907563025,21,1311629312,1,3,2
0.06932773109243695,22,1311629312,1,3,2
0.06932773109243695,23,1311629312,1,3,2
0.0714285714285714,24,1311629312,1,3,2
0.07352941176470584,25,1311629312,1,3,2
0.07352941176470584,26,1311629312,1,3,2
0.07563025210084029,27,1311629312,1,3,2
0.07563025210084029,28,1311629312,1,3,2
0.0798319327731093,29,1311629312,1,3,2
0.08193277310924374,30,1311629312,1,3,2
0.08613445378151263,31,1311629312,1,3,2
0.08613445378151263,32,1311629312,1,3,2
0.09033613445378152,33,1311629312,1,3,2
0.08823529411764708,34,1311629312,1,3,2
0.09033613445378152,35,1311629312,1,3,2
0.09033613445378152,36,1311629312,1,3,2
0.09453781512605042,37,1311629312,1,3,2
0.10084033613445376,38,1311629312,1,3,2
0.1029411764705882,39,1311629312,1,3,2
0.1029411764705882,40,1311629312,1,3,2
0.1029411764705882,41,1311629312,1,3,2
0.1071428571428571,42,1311629312,1,3,2
0.1071428571428571,43,1311629312,1,3,2
0.1113445378151261,44,1311629312,1,3,2
0.12184873949579833,45,1311629312,1,3,2
0.11974789915966388,46,1311629312,1,3,2
0.12184873949579833,47,1311629312,1,3,2
0.12394957983193278,48,1311629312,1,3,2
0.13025210084033612,49,1311629312,1,3,2
0.13235294117647056,50,1311629312,1,3,2
0.134453781512605,51,1311629312,1,3,2
0.134453781512605,52,1311629312,1,3,2
0.13655462184873945,53,1311629312,1,3,2
0.1386554621848739,54,1311629312,1,3,2
0.1386554621848739,55,1311629312,1,3,2
0.1428571428571429,56,1311629312,1,3,2
0.1428571428571429,57,1311629312,1,3,2
0.1428571428571429,58,1311629312,1,3,2
0.1470588235294118,59,1311629312,1,3,2
0.14495798319327735,60,1311629312,1,3,2
0.1470588235294118,61,1311629312,1,3,2
0.1470588235294118,62,1311629312,1,3,2
0.1512605042016807,63,1311629312,1,3,2
0.15546218487394958,64,1311629312,1,3,2
0.16386554621848737,65,1311629312,1,3,2
0.16176470588235292,66,1311629312,1,3,2
0.16806722689075626,67,1311629312,1,3,2
0.16596638655462181,68,1311629312,1,3,2
0.16806722689075626,69,1311629312,1,3,2
0.1701680672268907,70,1311629312,1,3,2
0.17226890756302526,71,1311629312,1,3,2
0.17647058823529416,72,1311629312,1,3,2
0.17647058823529416,73,1311629312,1,3,2
0.17647058823529416,74,1311629312,1,3,2
0.17647058823529416,75,1311629312,1,3,2
0.1785714285714286,76,1311629312,1,3,2
0.18067226890756305,77,1311629312,1,3,2
0.1827731092436975,78,1311629312,1,3,2
0.1827731092436975,79,1311629312,1,3,2
0.1827731092436975,80,1311629312,1,3,2
0.18067226890756305,81,1311629312,1,3,2
0.18487394957983194,82,1311629312,1,3,2
0.1869747899159664,83,1311629312,1,3,2
0.1869747899159664,84,1311629312,1,3,2
0.19117647058823528,85,1311629312,1,3,2
0.18907563025210083,86,1311629312,1,3,2
0.19327731092436973,87,1311629312,1,3,2
0.19117647058823528,88,1311629312,1,3,2
0.19537815126050417,89,1311629312,1,3,2
0.19117647058823528,90,1311629312,1,3,2
0.19327731092436973,91,1311629312,1,3,2
0.19327731092436973,92,1311629312,1,3,2
0.19537815126050417,93,1311629312,1,3,2
0.19327731092436973,94,1311629312,1,3,2
0.19537815126050417,95,1311629312,1,3,2
0.19537815126050417,96,1311629312,1,3,2
0.19957983193277307,97,1311629312,1,3,2
0.19957983193277307,98,1311629312,1,3,2
0.19957983193277307,99,1311629312,1,3,2
0.20588235294117652,100,1311629312,1,3,2
0.20588235294117652,101,1311629312,1,3,2
0.20378151260504207,102,1311629312,1,3,2
0.20378151260504207,103,1311629312,1,3,2
0.20798319327731096,104,1311629312,1,3,2
0.2100840336134454,105,1311629312,1,3,2
0.21218487394957986,106,1311629312,1,3,2
0.21218487394957986,107,1311629312,1,3,2
0.21218487394957986,108,1311629312,1,3,2
0.21638655462184875,109,1311629312,1,3,2
0.2142857142857143,110,1311629312,1,3,2
0.2184873949579832,111,1311629312,1,3,2
0.2184873949579832,112,1311629312,1,3,2
0.2226890756302521,113,1311629312,1,3,2
0.22478991596638653,114,1311629312,1,3,2
0.22058823529411764,115,1311629312,1,3,2
0.22058823529411764,116,1311629312,1,3,2
0.22478991596638653,117,1311629312,1,3,2
0.2184873949579832,118,1311629312,1,3,2
0.2184873949579832,119,1311629312,1,3,2
0.22058823529411764,120,1311629312,1,3,2
0.2184873949579832,121,1311629312,1,3,2
0.2184873949579832,122,1311629312,1,3,2
0.21638655462184875,123,1311629312,1,3,2
0.22058823529411764,124,1311629312,1,3,2
0.2184873949579832,125,1311629312,1,3,2
0.22058823529411764,126,1311629312,1,3,2
0.22478991596638653,127,1311629312,1,3,2
0.2184873949579832,128,1311629312,1,3,2
0.0,0,1311629312,1,4,2
0.008456659619450302,1,1311629312,1,4,2
0.008456659619450302,2,1311629312,1,4,2
0.012684989429175508,3,1311629312,1,4,2
0.016913319238900604,4,1311629312,1,4,2
0.019027484143763207,5,1311629312,1,4,2
0.02114164904862581,6,1311629312,1,4,2
0.025369978858350906,7,1311629312,1,4,2
0.031712473572938715,8,1311629312,1,4,2
0.03382663847780132,9,1311629312,1,4,2
0.03382663847780132,10,1311629312,1,4,2
0.038054968287526414,11,1311629312,1,4,2
0.04016913319238902,12,1311629312,1,4,2
0.04228329809725162,13,1311629312,1,4,2
0.046511627906976716,14,1311629312,1,4,2
0.046511627906976716,15,1311629312,1,4,2
0.04862579281183932,16,1311629312,1,4,2
0.05073995771670192,17,1311629312,1,4,2
0.05073995771670192,18,1311629312,1,4,2
0.052854122621564525,19,1311629312,1,4,2
0.05708245243128962,20,1311629312,1,4,2
0.06131078224101483,21,1311629312,1,4,2
0.06131078224101483,22,1311629312,1,4,2
0.06342494714587743,23,1311629312,1,4,2
0.06553911205073992,24,1311629312,1,4,2
0.06553911205073992,25,1311629312,1,4,2
0.07188160676532773,26,1311629312,1,4,2
0.08033826638477803,27,1311629312,1,4,2
0.07822410147991543,28,1311629312,1,4,2
0.08245243128964064,29,1311629312,1,4,2
0.08879492600422834,30,1311629312,1,4,2
0.08879492600422834,31,1311629312,1,4,2
0.09302325581395354,32,1311629312,1,4,2
0.09302325581395354,33,1311629312,1,4,2
0.09302325581395354,34,1311629312,1,4,2
0.09302325581395354,35,1311629312,1,4,2
0.10147991543340384,36,1311629312,1,4,2
0.09936575052854124,37,1311629312,1,4,2
0.09936575052854124,38,1311629312,1,4,2
0.10147991543340384,39,1311629312,1,4,2
0.10359408033826634,40,1311629312,1,4,2
0.10147991543340384,41,1311629312,1,4,2
0.10993657505285415,42,1311629312,1,4,2
0.11416490486257924,43,1311629312,1,4,2
0.11416490486257924,44,1311629312,1,4,2
0.11416490486257924,45,1311629312,1,4,2
0.11627906976744184,46,1311629312,1,4,2
0.12050739957716705,47,1311629312,1,4,2
0.11839323467230445,48,1311629312,1,4,2
0.12262156448202954,49,1311629312,1,4,2
0.12896405919661735,50,1311629312,1,4,2
0.12050739957716705,51,1311629312,1,4,2
0.12473572938689215,52,1311629312,1,4,2
0.12684989429175475,53,1311629312,1,4,2
0.12896405919661735,54,1311629312,1,4,2
0.13107822410147996,55,1311629312,1,4,2
0.13530655391120505,56,1311629312,1,4,2
0.13530655391120505,57,1311629312,1,4,2
0.13530655391120505,58,1311629312,1,4,2
0.13953488372093026,59,1311629312,1,4,2
0.14799154334038056,60,1311629312,1,4,2
0.14799154334038056,61,1311629312,1,4,2
0.15010570824524316,62,1311629312,1,4,2
0.14587737843551796,63,1311629312,1,4,2
0.15433403805496826,64,1311629312,1,4,2
0.15856236786469347,65,1311629312,1,4,2
0.15856236786469347,66,1311629312,1,4,2
0.16279069767441856,67,1311629312,1,4,2
0.16279069767441856,68,1311629312,1,4,2
0.15644820295983086,69,1311629312,1,4,2
0.15856236786469347,70,1311629312,1,4,2
0.16490486257928116,71,1311629312,1,4,2
0.16701902748414377,72,1311629312,1,4,2
0.16913319238900637,73,1311629312,1,4,2
0.16701902748414377,74,1311629312,1,4,2
0.17124735729386897,75,1311629312,1,4,2
0.16701902748414377,76,1311629312,1,4,2
0.16913319238900637,77,1311629312,1,4,2
0.17124735729386897,78,1311629312,1,4,2
0.17336152219873147,79,1311629312,1,4,2
0.17124735729386897,80,1311629312,1,4,2
0.17758985200845667,81,1311629312,1,4,2
0.17547568710359407,82,1311629312,1,4,2
0.17758985200845667,83,1311629312,1,4,2
0.17970401691331928,84,1311629312,1,4,2
0.18181818181818177,85,1311629312,1,4,2
0.17758985200845667,86,1311629312,1,4,2
0.17970401691331928,87,1311629312,1,4,2
0.18393234672304437,88,1311629312,1,4,2
0.18393234672304437,89,1311629312,1,4,2
0.18604651162790697,90,1311629312,1,4,2
0.18181818181818177,91,1311629312,1,4,2
0.18181818181818177,92,1311629312,1,4,2
0.18604651162790697,93,1311629312,1,4,2
0.19027484143763218,94,1311629312,1,4,2
0.18816067653276958,95,1311629312,1,4,2
0.19238900634249467,96,1311629312,1,4,2
0.19238900634249467,97,1311629312,1,4,2
0.19450317124735728,98,1311629312,1,4,2
0.19450317124735728,99,1311629312,1,4,2
0.19873150105708248,100,1311629312,1,4,2
0.20084566596194509,101,1311629312,1,4,2
0.20084566596194509,102,1311629312,1,4,2
0.20084566596194509,103,1311629312,1,4,2
0.20718816067653278,104,1311629312,1,4,2
0.20507399577167018,105,1311629312,1,4,2
0.20507399577167018,106,1311629312,1,4,2
0.20718816067653278,107,1311629312,1,4,2
0.2093023255813954,108,1311629312,1,4,2
0.2177589852008457,109,1311629312,1,4,2
0.2177589852008457,110,1311629312,1,4,2
0.2177589852008457,111,1311629312,1,4,2
0.21353065539112048,112,1311629312,1,4,2
0.2198731501057083,113,1311629312,1,4,2
0.2177589852008457,114,1311629312,1,4,2
0.2156448202959831,115,1311629312,1,4,2
0.2156448202959831,116,1311629312,1,4,2
0.2198731501057083,117,1311629312,1,4,2
0.2198731501057083,118,1311629312,1,4,2
0.2198731501057083,119,1311629312,1,4,2
0.22198731501057078,120,1311629312,1,4,2
0.22198731501057078,121,1311629312,1,4,2
0.2198731501057083,122,1311629312,1,4,2
0.2198731501057083,123,1311629312,1,4,2
0.226215644820296,124,1311629312,1,4,2
0.2241014799154334,125,1311629312,1,4,2
0.2241014799154334,126,1311629312,1,4,2
0.2241014799154334,127,1311629312,1,4,2
0.226215644820296,128,1311629312,1,4,2
0.0,0,1311629312,0,5,2
0.0021008403361344463,1,1311629312,0,5,2
0.004201680672268893,2,1311629312,0,5,2
0.004201680672268893,3,1311629312,0,5,2
0.006302521008403339,4,1311629312,0,5,2
0.006302521008403339,5,1311629312,0,5,2
0.006302521008403339,6,1311629312,0,5,2
0.010504201680672232,7,1311629312,0,5,2
0.018907563025210128,8,1311629312,0,5,2
0.018907563025210128,9,1311629312,0,5,2
0.025210084033613467,10,1311629312,0,5,2
0.025210084033613467,11,1311629312,0,5,2
0.027310924369747913,12,1311629312,0,5,2
0.02941176470588236,13,1311629312,0,5,2
0.031512605042016806,14,1311629312,0,5,2
0.03361344537815125,15,1311629312,0,5,2
0.03361344537815125,16,1311629312,0,5,2
0.037815126050420145,17,1311629312,0,5,2
0.03991596638655459,18,1311629312,0,5,2
0.04621848739495793,19,1311629312,0,5,2
0.050420168067226934,20,1311629312,0,5,2
0.050420168067226934,21,1311629312,0,5,2
0.05252100840336138,22,1311629312,0,5,2
0.054621848739495826,23,1311629312,0,5,2
0.05672268907563027,24,1311629312,0,5,2
0.06512605042016806,25,1311629312,0,5,2
0.0672268907563025,26,1311629312,0,5,2
0.0672268907563025,27,1311629312,0,5,2
0.07352941176470584,28,1311629312,0,5,2
0.0798319327731093,29,1311629312,0,5,2
0.0798319327731093,30,1311629312,0,5,2
0.0798319327731093,31,1311629312,0,5,2
0.08193277310924374,32,1311629312,0,5,2
0.08193277310924374,33,1311629312,0,5,2
0.08193277310924374,34,1311629312,0,5,2
0.08403361344537819,35,1311629312,0,5,2
0.08823529411764708,36,1311629312,0,5,2
0.09033613445378152,37,1311629312,0,5,2
0.09243697478991597,38,1311629312,0,5,2
0.09243697478991597,39,1311629312,0,5,2
0.09453781512605042,40,1311629312,0,5,2
0.09453781512605042,41,1311629312,0,5,2
0.09453781512605042,42,1311629312,0,5,2
0.09873949579831931,43,1311629312,0,5,2
0.09873949579831931,44,1311629312,0,5,2
0.1029411764705882,45,1311629312,0,5,2
0.1071428571428571,46,1311629312,0,5,2
0.10924369747899154,47,1311629312,0,5,2
0.1071428571428571,48,1311629312,0,5,2
0.1113445378151261,49,1311629312,0,5,2
0.11344537815126055,50,1311629312,0,5,2
0.11344537815126055,51,1311629312,0,5,2
0.11554621848739499,52,1311629312,0,5,2
0.11554621848739499,53,1311629312,0,5,2
0.11554621848739499,54,1311629312,0,5,2
0.11764705882352944,55,1311629312,0,5,2
0.11764705882352944,56,1311629312,0,5,2
0.11764705882352944,57,1311629312,0,5,2
0.11764705882352944,58,1311629312,0,5,2
0.11764705882352944,59,1311629312,0,5,2
0.12394957983193278,60,1311629312,0,5,2
0.12605042016806722,61,1311629312,0,5,2
0.11974789915966388,62,1311629312,0,5,2
0.12605042016806722,63,1311629312,0,5,2
0.13025210084033612,64,1311629312,0,5,2
0.12815126050420167,65,1311629312,0,5,2
0.12815126050420167,66,1311629312,0,5,2
0.13025210084033612,67,1311629312,0,5,2
0.13025210084033612,68,1311629312,0,5,2
0.13025210084033612,69,1311629312,0,5,2
0.13235294117647056,70,1311629312,0,5,2
0.13025210084033612,71,1311629312,0,5,2
0.13235294117647056,72,1311629312,0,5,2
0.13235294117647056,73,1311629312,0,5,2
0.13655462184873945,74,1311629312,0,5,2
0.13655462184873945,75,1311629312,0,5,2
0.14075630252100846,76,1311629312,0,5,2
0.1428571428571429,77,1311629312,0,5,2
0.14495798319327735,78,1311629312,0,5,2
0.1470588235294118,79,1311629312,0,5,2
0.14495798319327735,80,1311629312,0,5,2
0.1470588235294118,81,1311629312,0,5,2
0.1470588235294118,82,1311629312,0,5,2
0.14495798319327735,83,1311629312,0,5,2
0.14495798319327735,84,1311629312,0,5,2
0.1470588235294118,85,1311629312,0,5,2
0.1470588235294118,86,1311629312,0,5,2
0.1428571428571429,87,1311629312,0,5,2
0.1428571428571429,88,1311629312,0,5,2
0.1512605042016807,89,1311629312,0,5,2
0.14915966386554624,90,1311629312,0,5,2
0.15336134453781514,91,1311629312,0,5,2
0.15546218487394958,92,1311629312,0,5,2
0.15966386554621848,93,1311629312,0,5,2
0.15546218487394958,94,1311629312,0,5,2
0.15546218487394958,95,1311629312,0,5,2
0.15546218487394958,96,1311629312,0,5,2
0.15756302521008403,97,1311629312,0,5,2
0.15966386554621848,98,1311629312,0,5,2
0.15756302521008403,99,1311629312,0,5,2
0.16176470588235292,100,1311629312,0,5,2
0.16386554621848737,101,1311629312,0,5,2
0.16176470588235292,102,1311629312,0,5,2
0.15966386554621848,103,1311629312,0,5,2
0.16176470588235292,104,1311629312,0,5,2
0.15966386554621848,105,1311629312,0,5,2
0.16386554621848737,106,1311629312,0,5,2
0.16176470588235292,107,1311629312,0,5,2
0.15966386554621848,108,1311629312,0,5,2
0.15756302521008403,109,1311629312,0,5,2
0.15966386554621848,110,1311629312,0,5,2
0.15966386554621848,111,1311629312,0,5,2
0.15966386554621848,112,1311629312,0,5,2
0.15966386554621848,113,1311629312,0,5,2
0.16386554621848737,114,1311629312,0,5,2
0.16176470588235292,115,1311629312,0,5,2
0.15966386554621848,116,1311629312,0,5,2
0.16386554621848737,117,1311629312,0,5,2
0.16176470588235292,118,1311629312,0,5,2
0.15966386554621848,119,1311629312,0,5,2
0.16386554621848737,120,1311629312,0,5,2
0.16176470588235292,121,1311629312,0,5,2
0.16176470588235292,122,1311629312,0,5,2
0.16176470588235292,123,1311629312,0,5,2
0.16386554621848737,124,1311629312,0,5,2
0.16806722689075626,125,1311629312,0,5,2
0.16596638655462181,126,1311629312,0,5,2
0.16596638655462181,127,1311629312,0,5,2
0.16386554621848737,128,1311629312,0,5,2
0.0,0,1311629312,0,4,2
0.0,1,1311629312,0,4,2
0.002096436058700246,2,1311629312,0,4,2
0.012578616352201255,3,1311629312,0,4,2
0.012578616352201255,4,1311629312,0,4,2
0.014675052410901501,5,1311629312,0,4,2
0.014675052410901501,6,1311629312,0,4,2
0.016771488469601636,7,1311629312,0,4,2
0.02096436058700213,8,1311629312,0,4,2
0.02935010482180289,9,1311629312,0,4,2
0.033542976939203384,10,1311629312,0,4,2
0.033542976939203384,11,1311629312,0,4,2
0.037735849056603765,12,1311629312,0,4,2
0.03983228511530401,13,1311629312,0,4,2
0.04192872117400415,14,1311629312,0,4,2
0.04402515723270439,15,1311629312,0,4,2
0.048218029350104774,16,1311629312,0,4,2
0.048218029350104774,17,1311629312,0,4,2
0.05031446540880502,18,1311629312,0,4,2
0.0545073375262054,19,1311629312,0,4,2
0.0545073375262054,20,1311629312,0,4,2
0.058700209643605894,21,1311629312,0,4,2
0.06289308176100628,22,1311629312,0,4,2
0.06289308176100628,23,1311629312,0,4,2
0.06498951781970652,24,1311629312,0,4,2
0.06708595387840666,25,1311629312,0,4,2
0.07547169811320753,26,1311629312,0,4,2
0.07756813417190778,27,1311629312,0,4,2
0.07966457023060791,28,1311629312,0,4,2
0.08595387840670865,29,1311629312,0,4,2
0.08805031446540879,30,1311629312,0,4,2
0.09433962264150941,31,1311629312,0,4,2
0.09643605870020966,32,1311629312,0,4,2
0.0985324947589099,33,1311629312,0,4,2
0.10482180293501053,34,1311629312,0,4,2
0.11111111111111116,35,1311629312,0,4,2
0.11111111111111116,36,1311629312,0,4,2
0.11530398322851154,37,1311629312,0,4,2
0.12368972746331242,38,1311629312,0,4,2
0.12997903563941304,39,1311629312,0,4,2
0.13626834381551367,40,1311629312,0,4,2
0.1425576519916143,41,1311629312,0,4,2
0.1425576519916143,42,1311629312,0,4,2
0.14675052410901468,43,1311629312,0,4,2
0.14675052410901468,44,1311629312,0,4,2
0.1530398322851153,45,1311629312,0,4,2
0.15513626834381555,46,1311629312,0,4,2
0.15513626834381555,47,1311629312,0,4,2
0.1572327044025157,48,1311629312,0,4,2
0.1572327044025157,49,1311629312,0,4,2
0.16142557651991618,50,1311629312,0,4,2
0.16561844863731656,51,1311629312,0,4,2
0.16352201257861632,52,1311629312,0,4,2
0.16142557651991618,53,1311629312,0,4,2
0.1677148846960168,54,1311629312,0,4,2
0.16981132075471694,55,1311629312,0,4,2
0.1719077568134172,56,1311629312,0,4,2
0.16981132075471694,57,1311629312,0,4,2
0.17400419287211744,58,1311629312,0,4,2
0.1719077568134172,59,1311629312,0,4,2
0.17610062893081757,60,1311629312,0,4,2
0.17610062893081757,61,1311629312,0,4,2
0.18029350104821806,62,1311629312,0,4,2
0.18029350104821806,63,1311629312,0,4,2
0.1823899371069182,64,1311629312,0,4,2
0.18448637316561844,65,1311629312,0,4,2
0.1823899371069182,66,1311629312,0,4,2
0.1823899371069182,67,1311629312,0,4,2
0.18448637316561844,68,1311629312,0,4,2
0.1865828092243187,69,1311629312,0,4,2
0.18867924528301883,70,1311629312,0,4,2
0.18867924528301883,71,1311629312,0,4,2
0.19496855345911945,72,1311629312,0,4,2
0.20125786163522008,73,1311629312,0,4,2
0.20335429769392033,74,1311629312,0,4,2
0.20335429769392033,75,1311629312,0,4,2
0.20335429769392033,76,1311629312,0,4,2
0.2075471698113207,77,1311629312,0,4,2
0.20545073375262057,78,1311629312,0,4,2
0.2075471698113207,79,1311629312,0,4,2
0.2075471698113207,80,1311629312,0,4,2
0.2075471698113207,81,1311629312,0,4,2
