Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
,0.016161616161616155,64,353824768,1,14,4
,0.016161616161616155,65,353824768,1,14,4
,0.016161616161616155,66,353824768,1,14,4
,0.016161616161616155,67,353824768,1,14,4
,0.016161616161616155,68,353824768,1,14,4
,0.016161616161616155,69,353824768,1,14,4
,0.016161616161616155,70,353824768,1,14,4
,0.016161616161616155,71,353824768,1,14,4
,0.018181818181818188,72,353824768,1,14,4
,0.018181818181818188,73,353824768,1,14,4
,0.018181818181818188,74,353824768,1,14,4
,0.018181818181818188,75,353824768,1,14,4
,0.018181818181818188,76,353824768,1,14,4
,0.018181818181818188,77,353824768,1,14,4
,0.018181818181818188,78,353824768,1,14,4
,0.018181818181818188,79,353824768,1,14,4
,0.018181818181818188,80,353824768,1,14,4
,0.018181818181818188,81,353824768,1,14,4
,0.018181818181818188,82,353824768,1,14,4
,0.018181818181818188,83,353824768,1,14,4
,0.018181818181818188,84,353824768,1,14,4
,0.02020202020202022,85,353824768,1,14,4
,0.02020202020202022,86,353824768,1,14,4
,0.02020202020202022,87,353824768,1,14,4
,0.02020202020202022,88,353824768,1,14,4
,0.02020202020202022,89,353824768,1,14,4
,0.02020202020202022,90,353824768,1,14,4
,0.02020202020202022,91,353824768,1,14,4
,0.02020202020202022,92,353824768,1,14,4
,0.02020202020202022,93,353824768,1,14,4
,0.02020202020202022,94,353824768,1,14,4
,0.02020202020202022,95,353824768,1,14,4
,0.02020202020202022,96,353824768,1,14,4
,0.02020202020202022,97,353824768,1,14,4
,0.02020202020202022,98,353824768,1,14,4
,0.02020202020202022,99,353824768,1,14,4
,0.02020202020202022,100,353824768,1,14,4
,0.02020202020202022,101,353824768,1,14,4
,0.02020202020202022,102,353824768,1,14,4
,0.02020202020202022,103,353824768,1,14,4
,0.02020202020202022,104,353824768,1,14,4
,0.02020202020202022,105,353824768,1,14,4
,0.02020202020202022,106,353824768,1,14,4
,0.02020202020202022,107,353824768,1,14,4
,0.02020202020202022,108,353824768,1,14,4
,0.02020202020202022,109,353824768,1,14,4
,0.02020202020202022,110,353824768,1,14,4
,0.02020202020202022,111,353824768,1,14,4
,0.02020202020202022,112,353824768,1,14,4
,0.02020202020202022,113,353824768,1,14,4
,0.02020202020202022,114,353824768,1,14,4
,0.02020202020202022,115,353824768,1,14,4
,0.02020202020202022,116,353824768,1,14,4
,0.02020202020202022,117,353824768,1,14,4
,0.02020202020202022,118,353824768,1,14,4
,0.02020202020202022,119,353824768,1,14,4
,0.02020202020202022,120,353824768,1,14,4
,0.02020202020202022,121,353824768,1,14,4
,0.02020202020202022,122,353824768,1,14,4
,0.02020202020202022,123,353824768,1,14,4
,0.02020202020202022,124,353824768,1,14,4
,0.02020202020202022,125,353824768,1,14,4
,0.02020202020202022,126,353824768,1,14,4
,0.02020202020202022,127,353824768,1,14,4
,0.02020202020202022,128,353824768,1,14,4
,0.0,0,353824768,1,15,4
,0.004073319755600768,1,353824768,1,15,4
,0.004073319755600768,2,353824768,1,15,4
,0.006109979633401208,3,353824768,1,15,4
,0.006109979633401208,4,353824768,1,15,4
,0.006109979633401208,5,353824768,1,15,4
,0.006109979633401208,6,353824768,1,15,4
,0.008146639511201648,7,353824768,1,15,4
,0.008146639511201648,8,353824768,1,15,4
,0.008146639511201648,9,353824768,1,15,4
,0.010183299389002087,10,353824768,1,15,4
,0.010183299389002087,11,353824768,1,15,4
,0.012219959266802416,12,353824768,1,15,4
,0.012219959266802416,13,353824768,1,15,4
,0.012219959266802416,14,353824768,1,15,4
,0.012219959266802416,15,353824768,1,15,4
,0.012219959266802416,16,353824768,1,15,4
,0.012219959266802416,17,353824768,1,15,4
,0.012219959266802416,18,353824768,1,15,4
,0.012219959266802416,19,353824768,1,15,4
,0.012219959266802416,20,353824768,1,15,4
,0.012219959266802416,21,353824768,1,15,4
,0.012219959266802416,22,353824768,1,15,4
,0.012219959266802416,23,353824768,1,15,4
,0.012219959266802416,24,353824768,1,15,4
,0.012219959266802416,25,353824768,1,15,4
,0.012219959266802416,26,353824768,1,15,4
,0.012219959266802416,27,353824768,1,15,4
,0.012219959266802416,28,353824768,1,15,4
,0.012219959266802416,29,353824768,1,15,4
,0.012219959266802416,30,353824768,1,15,4
,0.012219959266802416,31,353824768,1,15,4
,0.012219959266802416,32,353824768,1,15,4
,0.012219959266802416,33,353824768,1,15,4
,0.012219959266802416,34,353824768,1,15,4
,0.012219959266802416,35,353824768,1,15,4
,0.012219959266802416,36,353824768,1,15,4
,0.012219959266802416,37,353824768,1,15,4
,0.012219959266802416,38,353824768,1,15,4
,0.012219959266802416,39,353824768,1,15,4
,0.012219959266802416,40,353824768,1,15,4
,0.012219959266802416,41,353824768,1,15,4
,0.012219959266802416,42,353824768,1,15,4
,0.012219959266802416,43,353824768,1,15,4
,0.012219959266802416,44,353824768,1,15,4
,0.012219959266802416,45,353824768,1,15,4
,0.014256619144602856,46,353824768,1,15,4
,0.014256619144602856,47,353824768,1,15,4
,0.014256619144602856,48,353824768,1,15,4
,0.014256619144602856,49,353824768,1,15,4
,0.014256619144602856,50,353824768,1,15,4
,0.014256619144602856,51,353824768,1,15,4
,0.014256619144602856,52,353824768,1,15,4
,0.014256619144602856,53,353824768,1,15,4
,0.014256619144602856,54,353824768,1,15,4
,0.014256619144602856,55,353824768,1,15,4
,0.014256619144602856,56,353824768,1,15,4
,0.014256619144602856,57,353824768,1,15,4
,0.014256619144602856,58,353824768,1,15,4
,0.014256619144602856,59,353824768,1,15,4
,0.014256619144602856,60,353824768,1,15,4
,0.014256619144602856,61,353824768,1,15,4
,0.014256619144602856,62,353824768,1,15,4
,0.014256619144602856,63,353824768,1,15,4
,0.016293279022403295,64,353824768,1,15,4
,0.014256619144602856,65,353824768,1,15,4
,0.016293279022403295,66,353824768,1,15,4
,0.016293279022403295,67,353824768,1,15,4
,0.016293279022403295,68,353824768,1,15,4
,0.014256619144602856,69,353824768,1,15,4
,0.016293279022403295,70,353824768,1,15,4
,0.016293279022403295,71,353824768,1,15,4
,0.016293279022403295,72,353824768,1,15,4
,0.014256619144602856,73,353824768,1,15,4
,0.014256619144602856,74,353824768,1,15,4
,0.014256619144602856,75,353824768,1,15,4
,0.016293279022403295,76,353824768,1,15,4
,0.014256619144602856,77,353824768,1,15,4
,0.016293279022403295,78,353824768,1,15,4
,0.014256619144602856,79,353824768,1,15,4
,0.014256619144602856,80,353824768,1,15,4
,0.016293279022403295,81,353824768,1,15,4
,0.016293279022403295,82,353824768,1,15,4
,0.016293279022403295,83,353824768,1,15,4
,0.016293279022403295,84,353824768,1,15,4
,0.014256619144602856,85,353824768,1,15,4
,0.016293279022403295,86,353824768,1,15,4
,0.016293279022403295,87,353824768,1,15,4
,0.016293279022403295,88,353824768,1,15,4
,0.016293279022403295,89,353824768,1,15,4
,0.018329938900203624,90,353824768,1,15,4
,0.016293279022403295,91,353824768,1,15,4
,0.016293279022403295,92,353824768,1,15,4
,0.018329938900203624,93,353824768,1,15,4
,0.018329938900203624,94,353824768,1,15,4
,0.018329938900203624,95,353824768,1,15,4
,0.018329938900203624,96,353824768,1,15,4
,0.016293279022403295,97,353824768,1,15,4
,0.016293279022403295,98,353824768,1,15,4
,0.016293279022403295,99,353824768,1,15,4
,0.016293279022403295,100,353824768,1,15,4
,0.016293279022403295,101,353824768,1,15,4
,0.016293279022403295,102,353824768,1,15,4
,0.016293279022403295,103,353824768,1,15,4
,0.016293279022403295,104,353824768,1,15,4
,0.016293279022403295,105,353824768,1,15,4
,0.016293279022403295,106,353824768,1,15,4
,0.016293279022403295,107,353824768,1,15,4
,0.016293279022403295,108,353824768,1,15,4
,0.016293279022403295,109,353824768,1,15,4
,0.016293279022403295,110,353824768,1,15,4
,0.018329938900203624,111,353824768,1,15,4
,0.018329938900203624,112,353824768,1,15,4
,0.018329938900203624,113,353824768,1,15,4
,0.018329938900203624,114,353824768,1,15,4
,0.018329938900203624,115,353824768,1,15,4
,0.018329938900203624,116,353824768,1,15,4
,0.018329938900203624,117,353824768,1,15,4
,0.018329938900203624,118,353824768,1,15,4
,0.018329938900203624,119,353824768,1,15,4
,0.018329938900203624,120,353824768,1,15,4
,0.018329938900203624,121,353824768,1,15,4
,0.016293279022403295,122,353824768,1,15,4
,0.018329938900203624,123,353824768,1,15,4
,0.018329938900203624,124,353824768,1,15,4
,0.016293279022403295,125,353824768,1,15,4
,0.016293279022403295,126,353824768,1,15,4
,0.018329938900203624,127,353824768,1,15,4
,0.018329938900203624,128,353824768,1,15,4
,0.0,0,353824768,0,16,4
,0.0,1,353824768,0,16,4
,0.0020000000000000018,2,353824768,0,16,4
,0.0020000000000000018,3,353824768,0,16,4
,0.0040000000000000036,4,353824768,0,16,4
,0.0040000000000000036,5,353824768,0,16,4
,0.0040000000000000036,6,353824768,0,16,4
,0.0040000000000000036,7,353824768,0,16,4
,0.006000000000000005,8,353824768,0,16,4
,0.006000000000000005,9,353824768,0,16,4
,0.006000000000000005,10,353824768,0,16,4
,0.006000000000000005,11,353824768,0,16,4
,0.006000000000000005,12,353824768,0,16,4
,0.006000000000000005,13,353824768,0,16,4
,0.006000000000000005,14,353824768,0,16,4
,0.006000000000000005,15,353824768,0,16,4
,0.006000000000000005,16,353824768,0,16,4
,0.006000000000000005,17,353824768,0,16,4
,0.006000000000000005,18,353824768,0,16,4
,0.006000000000000005,19,353824768,0,16,4
,0.006000000000000005,20,353824768,0,16,4
,0.006000000000000005,21,353824768,0,16,4
,0.008000000000000007,22,353824768,0,16,4
,0.008000000000000007,23,353824768,0,16,4
,0.008000000000000007,24,353824768,0,16,4
,0.008000000000000007,25,353824768,0,16,4
,0.008000000000000007,26,353824768,0,16,4
,0.008000000000000007,27,353824768,0,16,4
,0.008000000000000007,28,353824768,0,16,4
,0.008000000000000007,29,353824768,0,16,4
,0.008000000000000007,30,353824768,0,16,4
,0.010000000000000009,31,353824768,0,16,4
,0.010000000000000009,32,353824768,0,16,4
,0.01200000000000001,33,353824768,0,16,4
,0.01200000000000001,34,353824768,0,16,4
,0.01200000000000001,35,353824768,0,16,4
,0.01200000000000001,36,353824768,0,16,4
,0.01200000000000001,37,353824768,0,16,4
,0.01200000000000001,38,353824768,0,16,4
,0.010000000000000009,39,353824768,0,16,4
,0.010000000000000009,40,353824768,0,16,4
,0.01200000000000001,41,353824768,0,16,4
,0.014000000000000012,42,353824768,0,16,4
,0.010000000000000009,43,353824768,0,16,4
,0.010000000000000009,44,353824768,0,16,4
,0.01200000000000001,45,353824768,0,16,4
,0.014000000000000012,46,353824768,0,16,4
,0.014000000000000012,47,353824768,0,16,4
,0.01200000000000001,48,353824768,0,16,4
,0.01200000000000001,49,353824768,0,16,4
,0.014000000000000012,50,353824768,0,16,4
,0.01200000000000001,51,353824768,0,16,4
,0.016000000000000014,52,353824768,0,16,4
,0.016000000000000014,53,353824768,0,16,4
,0.016000000000000014,54,353824768,0,16,4
,0.016000000000000014,55,353824768,0,16,4
,0.016000000000000014,56,353824768,0,16,4
,0.016000000000000014,57,353824768,0,16,4
,0.016000000000000014,58,353824768,0,16,4
,0.016000000000000014,59,353824768,0,16,4
,0.016000000000000014,60,353824768,0,16,4
,0.016000000000000014,61,353824768,0,16,4
,0.016000000000000014,62,353824768,0,16,4
,0.016000000000000014,63,353824768,0,16,4
,0.016000000000000014,64,353824768,0,16,4
,0.016000000000000014,65,353824768,0,16,4
,0.016000000000000014,66,353824768,0,16,4
,0.016000000000000014,67,353824768,0,16,4
,0.016000000000000014,68,353824768,0,16,4
,0.016000000000000014,69,353824768,0,16,4
,0.016000000000000014,70,353824768,0,16,4
,0.016000000000000014,71,353824768,0,16,4
,0.016000000000000014,72,353824768,0,16,4
,0.016000000000000014,73,353824768,0,16,4
,0.016000000000000014,74,353824768,0,16,4
,0.014000000000000012,75,353824768,0,16,4
,0.016000000000000014,76,353824768,0,16,4
,0.016000000000000014,77,353824768,0,16,4
,0.016000000000000014,78,353824768,0,16,4
,0.016000000000000014,79,353824768,0,16,4
,0.016000000000000014,80,353824768,0,16,4
,0.016000000000000014,81,353824768,0,16,4
,0.016000000000000014,82,353824768,0,16,4
,0.016000000000000014,83,353824768,0,16,4
,0.016000000000000014,84,353824768,0,16,4
,0.014000000000000012,85,353824768,0,16,4
,0.014000000000000012,86,353824768,0,16,4
,0.016000000000000014,87,353824768,0,16,4
,0.016000000000000014,88,353824768,0,16,4
,0.016000000000000014,89,353824768,0,16,4
,0.016000000000000014,90,353824768,0,16,4
,0.016000000000000014,91,353824768,0,16,4
,0.016000000000000014,92,353824768,0,16,4
,0.016000000000000014,93,353824768,0,16,4
,0.016000000000000014,94,353824768,0,16,4
,0.016000000000000014,95,353824768,0,16,4
,0.016000000000000014,96,353824768,0,16,4
,0.014000000000000012,97,353824768,0,16,4
,0.014000000000000012,98,353824768,0,16,4
,0.016000000000000014,99,353824768,0,16,4
,0.016000000000000014,100,353824768,0,16,4
,0.016000000000000014,101,353824768,0,16,4
,0.016000000000000014,102,353824768,0,16,4
,0.016000000000000014,103,353824768,0,16,4
,0.016000000000000014,104,353824768,0,16,4
,0.016000000000000014,105,353824768,0,16,4
,0.016000000000000014,106,353824768,0,16,4
,0.016000000000000014,107,353824768,0,16,4
,0.014000000000000012,108,353824768,0,16,4
,0.016000000000000014,109,353824768,0,16,4
,0.016000000000000014,110,353824768,0,16,4
,0.016000000000000014,111,353824768,0,16,4
,0.016000000000000014,112,353824768,0,16,4
,0.016000000000000014,113,353824768,0,16,4
,0.016000000000000014,114,353824768,0,16,4
,0.016000000000000014,115,353824768,0,16,4
,0.016000000000000014,116,353824768,0,16,4
,0.016000000000000014,117,353824768,0,16,4
,0.016000000000000014,118,353824768,0,16,4
,0.016000000000000014,119,353824768,0,16,4
,0.016000000000000014,120,353824768,0,16,4
,0.016000000000000014,121,353824768,0,16,4
,0.016000000000000014,122,353824768,0,16,4
,0.016000000000000014,123,353824768,0,16,4
,0.016000000000000014,124,353824768,0,16,4
,0.016000000000000014,125,353824768,0,16,4
,0.016000000000000014,126,353824768,0,16,4
,0.016000000000000014,127,353824768,0,16,4
,0.016000000000000014,128,353824768,0,16,4
,0.0,0,353824768,1,16,4
,0.006012024048096198,1,353824768,1,16,4
,0.006012024048096198,2,353824768,1,16,4
,0.008016032064128265,3,353824768,1,16,4
,0.008016032064128265,4,353824768,1,16,4
,0.008016032064128265,5,353824768,1,16,4
,0.008016032064128265,6,353824768,1,16,4
,0.008016032064128265,7,353824768,1,16,4
,0.008016032064128265,8,353824768,1,16,4
,0.008016032064128265,9,353824768,1,16,4
,0.008016032064128265,10,353824768,1,16,4
,0.008016032064128265,11,353824768,1,16,4
,0.008016032064128265,12,353824768,1,16,4
,0.01002004008016033,13,353824768,1,16,4
,0.01002004008016033,14,353824768,1,16,4
,0.01002004008016033,15,353824768,1,16,4
,0.01002004008016033,16,353824768,1,16,4
,0.01002004008016033,17,353824768,1,16,4
,0.01002004008016033,18,353824768,1,16,4
,0.01002004008016033,19,353824768,1,16,4
,0.01002004008016033,20,353824768,1,16,4
,0.01002004008016033,21,353824768,1,16,4
,0.01002004008016033,22,353824768,1,16,4
,0.01002004008016033,23,353824768,1,16,4
,0.01002004008016033,24,353824768,1,16,4
,0.01002004008016033,25,353824768,1,16,4
,0.01002004008016033,26,353824768,1,16,4
,0.01002004008016033,27,353824768,1,16,4
,0.01002004008016033,28,353824768,1,16,4
,0.01002004008016033,29,353824768,1,16,4
,0.01002004008016033,30,353824768,1,16,4
,0.01002004008016033,31,353824768,1,16,4
,0.01002004008016033,32,353824768,1,16,4
,0.01002004008016033,33,353824768,1,16,4
,0.012024048096192397,34,353824768,1,16,4
,0.012024048096192397,35,353824768,1,16,4
,0.014028056112224463,36,353824768,1,16,4
,0.012024048096192397,37,353824768,1,16,4
,0.012024048096192397,38,353824768,1,16,4
,0.012024048096192397,39,353824768,1,16,4
,0.012024048096192397,40,353824768,1,16,4
,0.012024048096192397,41,353824768,1,16,4
,0.012024048096192397,42,353824768,1,16,4
,0.012024048096192397,43,353824768,1,16,4
,0.012024048096192397,44,353824768,1,16,4
,0.012024048096192397,45,353824768,1,16,4
,0.014028056112224463,46,353824768,1,16,4
,0.014028056112224463,47,353824768,1,16,4
,0.014028056112224463,48,353824768,1,16,4
,0.014028056112224463,49,353824768,1,16,4
,0.014028056112224463,50,353824768,1,16,4
,0.014028056112224463,51,353824768,1,16,4
,0.01603206412825653,52,353824768,1,16,4
,0.01603206412825653,53,353824768,1,16,4
,0.018036072144288595,54,353824768,1,16,4
,0.018036072144288595,55,353824768,1,16,4
,0.018036072144288595,56,353824768,1,16,4
,0.018036072144288595,57,353824768,1,16,4
,0.018036072144288595,58,353824768,1,16,4
,0.018036072144288595,59,353824768,1,16,4
,0.018036072144288595,60,353824768,1,16,4
,0.018036072144288595,61,353824768,1,16,4
,0.018036072144288595,62,353824768,1,16,4
,0.018036072144288595,63,353824768,1,16,4
,0.018036072144288595,64,353824768,1,16,4
,0.018036072144288595,65,353824768,1,16,4
,0.018036072144288595,66,353824768,1,16,4
,0.018036072144288595,67,353824768,1,16,4
,0.018036072144288595,68,353824768,1,16,4
,0.018036072144288595,69,353824768,1,16,4
,0.018036072144288595,70,353824768,1,16,4
,0.018036072144288595,71,353824768,1,16,4
,0.02004008016032066,72,353824768,1,16,4
,0.02004008016032066,73,353824768,1,16,4
,0.02004008016032066,74,353824768,1,16,4
,0.02004008016032066,75,353824768,1,16,4
,0.02004008016032066,76,353824768,1,16,4
,0.02004008016032066,77,353824768,1,16,4
,0.02004008016032066,78,353824768,1,16,4
,0.02004008016032066,79,353824768,1,16,4
,0.022044088176352727,80,353824768,1,16,4
,0.022044088176352727,81,353824768,1,16,4
,0.022044088176352727,82,353824768,1,16,4
,0.022044088176352727,83,353824768,1,16,4
,0.022044088176352727,84,353824768,1,16,4
,0.022044088176352727,85,353824768,1,16,4
,0.022044088176352727,86,353824768,1,16,4
,0.022044088176352727,87,353824768,1,16,4
,0.022044088176352727,88,353824768,1,16,4
,0.022044088176352727,89,353824768,1,16,4
,0.022044088176352727,90,353824768,1,16,4
,0.022044088176352727,91,353824768,1,16,4
,0.022044088176352727,92,353824768,1,16,4
,0.022044088176352727,93,353824768,1,16,4
,0.022044088176352727,94,353824768,1,16,4
,0.022044088176352727,95,353824768,1,16,4
,0.022044088176352727,96,353824768,1,16,4
,0.022044088176352727,97,353824768,1,16,4
,0.022044088176352727,98,353824768,1,16,4
,0.022044088176352727,99,353824768,1,16,4
,0.022044088176352727,100,353824768,1,16,4
,0.022044088176352727,101,353824768,1,16,4
,0.022044088176352727,102,353824768,1,16,4
,0.022044088176352727,103,353824768,1,16,4
,0.022044088176352727,104,353824768,1,16,4
,0.022044088176352727,105,353824768,1,16,4
,0.022044088176352727,106,353824768,1,16,4
,0.022044088176352727,107,353824768,1,16,4
,0.022044088176352727,108,353824768,1,16,4
,0.022044088176352727,109,353824768,1,16,4
,0.022044088176352727,110,353824768,1,16,4
,0.022044088176352727,111,353824768,1,16,4
,0.022044088176352727,112,353824768,1,16,4
,0.022044088176352727,113,353824768,1,16,4
,0.022044088176352727,114,353824768,1,16,4
,0.022044088176352727,115,353824768,1,16,4
,0.022044088176352727,116,353824768,1,16,4
,0.022044088176352727,117,353824768,1,16,4
,0.022044088176352727,118,353824768,1,16,4
,0.022044088176352727,119,353824768,1,16,4
,0.022044088176352727,120,353824768,1,16,4
